compound,flashpoint,pure substance,smiles,source,is_silicon,is_metallic,is_tin,is_acid
n-Butylmethyldichlorosilane,303.15,1,C(CCC)[Si](Cl)(Cl)C,chen14,1,1,0,0
Bis(dimethylamino)methylsilane,270.15,1,CN(C)C(N(C)C)[SiH3],chen14,1,1,0,0
Phenyltrichlorosilane,364.15,1,C1(=CC=CC=C1)[Si](Cl)(Cl)Cl,chen14,1,1,0,0
Phenyl trifluorosilane,268.15,1,C1(=CC=CC=C1)[Si](F)(F)F,chen14,1,1,0,0
Dimethyldiacetoxysilane,310.15,1,C[Si](OC(C)=O)(OC(C)=O)C,chen14,1,1,0,0
1-Trimethylsilylpropyne,270.15,1,C[Si](C#CC)(C)C,chen14,1,1,0,0
Vinyldimethylethoxysilane,277.15,1,C(=C)[Si](OCC)(C)C,chen14,1,1,0,0
Allyloxytrimethylsilane,273.15,1,C(C=C)O[Si](C)(C)C,chen14,1,1,0,0
Allyltrimethoxysilane,319.15,1,C(C=C)[Si](OC)(OC)OC,chen14,1,1,0,0
3-Chloropropyltrimethoxysilane,348.15,1,ClCCC[Si](OC)(OC)OC,chen14,1,1,0,0
n-Propyltrimethoxysilane,298.15,1,C(CC)[Si](OC)(OC)OC,chen14,1,1,0,0
Hexamethyldisiloxane,270.15,1,C[Si](O[Si](C)(C)C)(C)C,chen14,1,1,0,0
Hexamethyldisilane,272.15,1,C[Si]([Si](C)(C)C)(C)C,chen14,1,1,0,0
Vinyldiethylmethylsilane,288.15,1,C(=C)[Si](C)(CC)CC,chen14,1,1,0,0
Isobutyltrimethoxysilane,315.15,1,C(C(C)C)[Si](OC)(OC)OC,chen14,1,1,0,0
Phenyldimethylchlorosilane,334.15,1,C1(=CC=CC=C1)[Si](Cl)(C)C,chen14,1,1,0,0
"(N,N-Dimethylamino)triethylsilane",299.15,1,CN(C)[Si](CC)(CC)CC,chen14,1,1,0,0
Vinyltriacetoxysilane,361.15,1,C(=C)[Si](OC(C)=O)(OC(C)=O)OC(C)=O,chen14,1,1,0,0
Ethyltriacetoxysilane,377.15,1,C(C)[Si](OC(C)=O)(OC(C)=O)OC(C)=O,chen14,1,1,0,0
3-(Trimethylsilyl)cyclopentene,299.15,1,C[Si](C1C=CCC1)(C)C,chen14,1,1,0,0
n-Octylsilane,309.15,1,C(CCCCCCC)[SiH3],chen14,1,1,0,0
Methyl phenyldimethoxysilane,349.15,1,C[Si](OC)(OC)C1=CC=CC=C1,chen14,1,1,0,0
2-Cyanoethyltriethoxysilane,359.15,1,C(#N)CC[Si](OCC)(OCC)OCC,chen14,1,1,0,0
3-Glycidoxypropyltrimethoxysilane,383.15,1,C(C1CO1)OCCC[Si](OC)(OC)OC,chen14,1,1,0,0
Di-t-butylmethylchlorosilane,342.15,1,C(C)(C)(C)[Si](Cl)(C)C(C)(C)C,chen14,1,1,0,0
Tri-n-propylchlorosilane,349.15,1,C(CC)[Si](Cl)(CCC)CCC,chen14,1,1,0,0
(Diisopropylamino)trimethylsilane,301.15,1,C(C)(C)N(C(C)C)[Si](C)(C)C,chen14,1,1,0,0
1-Chlorononamethyltetrasiloxane,347.15,1,Cl[Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(C)C,chen14,1,1,0,0
Tristrimethylsiloxymethylsilane,336.15,1,C[Si](OC(O[Si](C)(C)C)(O[Si](C)(C)C)[SiH3])(C)C,chen14,1,1,0,0
Diphenylmethylsilane,393.15,1,C1(=CC=CC=C1)C(C1=CC=CC=C1)[SiH3],chen14,1,1,0,0
Trimethyl[(1-methylethenyl)oxy]silane,272.15,1,C[Si](OC(=C)C)(C)C,chen14,1,1,0,0
"Dichloromethyl-3,3,3-trifluoropropylsilane",288.15,1,ClC(Cl)[SiH2]CCC(F)(F)F,chen14,1,1,0,0
[2-(chloromethoxy)ethyl]trimethylsilane,319.15,1,ClCOCC[Si](C)(C)C,chen14,1,1,0,0
Iodotrimethylsilane,288.15,1,I[Si](C)(C)C,chen14,1,1,0,0
Triphenylsilane,416.35,1,C1(=CC=CC=C1)[SiH](C1=CC=CC=C1)C1=CC=CC=C1,chen14,1,1,0,0
[3-(mercapto)propyl]triethoxysilane,360.93,1,SCCC[Si](OCC)(OCC)OCC,chen14,1,1,0,0
Gamma-aminopropylethoxysilane,369.26,1,NCCC[SiH2]OCC,chen14,1,1,0,0
Dichlorodiethylsilane,297.15,1,Cl[Si](CC)(CC)Cl,chen14,1,1,0,0
ALLYLTRICHLOROGERMANE,328.15,1,C=CC[Ge](Cl)(Cl)Cl,gelest_germanium,0,1,0,0
ALLYLTRIETHYLGERMANE,321.15,1,C=CC[Ge](CC)(CC)CC,gelest_germanium,0,1,0,0
ALLYLTRIMETHYLGERMANE,274.15,1,C=CC[Ge](C)(C)C,gelest_germanium,0,1,0,0
BIS(CHLOROMETHYL)DIMETHYLGERMANE,324.15,1,C[Ge](C)(CCl)CCl,gelest_germanium,0,1,0,0
t-BUTYLDIMETHYLCHLOROGERMANE,307.15,1,CC(C)(C)[Ge](C)(C)Cl,gelest_germanium,0,1,0,0
n-BUTYLTRICHLOROGERMANE,355.15,1,CCCC[Ge](Cl)(Cl)Cl,gelest_germanium,0,1,0,0
DI-n-BUTYLDICHLOROGERMANE,380.15,1,CCCC[Ge](Cl)(Cl)CCCC,gelest_germanium,0,1,0,0
DICHLOROMETHYLTRIMETHYLGERMANE,306.15,1,C[Ge](C)(C)C(Cl)Cl,gelest_germanium,0,1,0,0
DIETHYLDICHLOROGERMANE,325.15,1,CC[Ge](Cl)(Cl)CC,gelest_germanium,0,1,0,0
DIMETHYLAMINOTRIMETHYLGERMANE,263.15,1,CN(C)[Ge](C)(C)C,gelest_germanium,0,1,0,0
DIPHENYLDICHLOROGERMANE,433.15,1,Cl[Ge](Cl)(c1ccccc1)c1ccccc1,gelest_germanium,0,1,0,0
zinc;manganese(2+);N-[2-(sulfidocarbothioylamino)ethyl]carbamodithioate,411.15,1,C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].[Mn+2].[Zn+2],pubchem,0,1,0,0
"cyclopenta-1,3-diene;nickel(2+)",277.15,1,[CH-]1C=CC=C1.[CH-]1C=CC=C1.[Ni+2],pubchem,0,1,0,0
potassium;(Z)-octadec-9-enoate,333.15,1,CCCCCCCCC=CCCCCCCCC(=O)[O-].[K+],pubchem,0,1,0,0
"cyclopenta-1,3-diene;nickel(2+)",277.15,1,C1C=CC=[C-]1.C1C=CC=[C-]1.[Ni+2],pubchem,0,1,0,0
butan-1-ol;titanium,350.15,1,CCCCO.CCCCO.CCCCO.CCCCO.[Ti],pubchem,0,1,0,0
zinc;bis(8-methylnonoxy)-sulfanylidene-sulfido-Î»5-phosphane,553.15,1,CC(C)CCCCCCCOP(=S)(OCCCCCCCC(C)C)[S-].CC(C)CCCCCCCOP(=S)(OCCCCCCCC(C)C)[S-].[Zn+2],pubchem,0,1,0,0
tetramethylsilane,246.15,1,C[Si](C)(C)C,pubchem,1,1,0,0
"2,2,4,4,6,6,8,8-octamethyl-1,3,5,7,2,4,6,8-tetraoxatetrasilocane",328.15,1,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,pubchem,1,1,0,0
"2,2,4,4,6,6,8,8,10,10-decamethyl-1,3,5,7,9,2,4,6,8,10-pentaoxapentasilecane",346.15,1,C[Si]1(O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C)C,pubchem,1,1,0,0
"2,2,4,4,6,6,8,8,10,10,12,12-dodecamethyl-1,3,5,7,9,11-hexaoxa-2,4,6,8,10,12-hexasilacyclododecane",364.15,1,C[Si]1(O[Si](O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C)(C)C)C,pubchem,1,1,0,0
Hexadecamethylheptasiloxane,406.15,1,C[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,chen14,1,1,0,0
Dimethylchlorosilane,245.15,1,C[SiH](Cl)C,chen14,1,1,0,0
