,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
1930,1930,"Butylamine, 1,1,3,3-tetramethyl- (6CI,7CI,8CI)",305.15,1,CC(C)(C)CC(C)(C)N,le15
1942,1942,"2,4(1H,3H)-Pyrimidinedione, 5-fluoro-",469.65,1,O=c1[nH]cc(F)c(=O)[nH]1,le15
1945,1945,Quinoxaline,371.15,1,c1ccc2nccnc2c1,le15
1952,1952,"Acrylic acid, 2-methoxyethyl ester (8CI)",333.15,1,C=CC(=O)OCCOC,le15
1954,1954,"2,5-dimethoxy-2,5-dihydrofuran",320.35,1,COC1C=CC(OC)O1,le15
1956,1956,methyl 2-methyl-3-oxobutanoate,505.55,1,COC(=O)C(C)C(C)=O,le15
1960,1960,"Naphthalene, 1,2-dihydro-",343.5,1,C1=Cc2ccccc2CC1,le15
1968,1968,"2-Pentanone, 4-methoxy-4-methyl-",314.45,1,COC(C)(C)CC(C)=O,le15
1974,1974,butan-2-yl propanoate,306.55,1,CCC(=O)OC(C)CC,le15
1978,1978,propyl 2-methylpropanoate,306.55,1,CCCOC(=O)C(C)C,le15
1980,1980,2-methylhexanoic acid,330.15,1,CCCCC(C)C(=O)O,le15
1986,1986,"Propane, 1-butoxy-2,3-epoxy-",328.75,1,CCCCOCC1CO1,le15
1990,1990,N-(2-Hydroxyethyl)piperazine,375.05,1,OCCN1CCNCC1,le15
1991,1991,6-aminohexanamide,414.35,1,NCCCCCC(N)=O,le15
1996,1996,"1-Pentanol, 2,2,4-trimethyl-",329.75,1,CC(C)CC(C)(C)CO,le15
2002,2002,"1-Hexanol, 2,2-dimethyl-",333.75,1,CCCCC(C)(C)CO,le15
2003,2003,"2,2-dimethylhexan-3-ol",329.75,1,CCCC(O)C(C)(C)C,le15
2006,2006,"3-Heptanol, 3-methyl- (8CI)(9CI)",333.75,1,CCCCC(C)(O)CC,le15
2030,2030,"5-Chloro-1,3-dimethyl-1H-pyrazole",335.85,1,Cc1cc(Cl)n(C)n1,le15
2036,2036,"Pyrido(2,3-d)pyridazine",452.45,1,c1cnc2cnncc2c1,le15
2042,2042,2-(3-methylphenyl)acetonitrile,381.55,1,Cc1cccc(CC#N)c1,le15
2043,2043,2-(4-methylphenyl)acetonitrile,379.25,1,Cc1ccc(CC#N)cc1,le15
2045,2045,2-(2-methylphenyl)acetonitrile,384.45,1,Cc1ccccc1CC#N,le15
2072,2072,"Acetic acid, 2-methoxy-1-methylethyl ester",321.05,1,COCC(C)OC(C)=O,le15
2074,2074,"1,3,5-Trioxane, 2,4,6-trimethyl-",312.35,1,CC1OC(C)OC(C)O1,le15
2087,2087,but-3-enylbenzene,333.15,1,C=CCCc1ccccc1,le15
2088,2088,[(E)-but-1-enyl]benzene,336.75,1,CC/C=C/c1ccccc1,le15
2095,2095,but-1-en-2-ylbenzene,330.25,1,C=C(CC)c1ccccc1,le15
2097,2097,1-(propoxymethoxy)propane,298.55,1,CCCOCOCCC,le15
2099,2099,"1,1-diethoxypropane",285.95,1,CCOC(CC)OCC,le15
2101,2101,"2,2-diethoxypropane",275.15,1,CCOC(C)(C)OCC,le15
2107,2107,triethyl(hydroxy)silane,330.372,1,CC[Si](O)(CC)CC,le15
2108,2108,3-trimethylsilylpropan-1-ol,325.95,1,C[Si](C)(C)CCCO,le15
2109,2109,"3-chlorofuran-2,5-dione",368.65,1,O=C1C=C(Cl)C(=O)O1,le15
2123,2123,"Propanamide, 2-hydroxy-N-(2-hydroxyethyl)-",456.95,1,CC(O)C(=O)NCCO,le15
2130,2130,"Benzenamine, N-2-propenyl-",362.55,1,C=CCNc1ccccc1,le15
2131,2131,"1,2,3,4-tetrahydroquinoline",373.75,1,c1ccc2c(c1)CCCN2,le15
2133,2133,"5,6,7,8-tetrahydroquinoline",359.261,1,c1cnc2c(c1)CCCC2,le15
2135,2135,"Isoquinoline, 1,2,3,4-tetrahydro-",372.05,1,c1ccc2c(c1)CCNC2,le15
2138,2138,"2,2-diethoxyethanamine",318.15,1,CCOC(CN)OCC,le15
2142,2142,"1-chloropyrrolidine-2,5-dione",348.25,1,O=C1CCC(=O)N1Cl,le15
2144,2144,"Acetic acid, 2,2'-oxybis-",474.85,1,O=C(O)COCC(=O)O,le15
2147,2147,"2,2-dinitropropane",348.35,1,CC(C)([N+](=O)[O-])[N+](=O)[O-],le15
2152,2152,3H-2-benzofuran-1-one,425.15,1,O=C1OCc2ccccc21,le15
2156,2156,2-(4-methylphenyl)acetaldehyde,375.25,1,Cc1ccc(CC=O)cc1,le15
2189,2189,"Benzene, 1-methyl-2-(1-methylethyl)-",323.15,1,Cc1ccccc1C(C)C,le15
2195,2195,triethyl(fluoro)silane,292.15,1,CC[Si](F)(CC)CC,le15
2202,2202,"2,2-dimethylbutanoyl chloride",303.35,1,CCC(C)(C)C(=O)Cl,le15
2214,2214,2(3H)-Benzoxazolone,433.15,1,O=c1[nH]c2ccccc2o1,le15
2236,2236,"Benzenamine, N-ethyl-3-methyl-",362.15,1,CCNc1cccc(C)c1,le15
2239,2239,"Benzenamine, 2,4,5-trimethyl- (9CI)",268.15,1,Cc1cc(C)c(N)cc1C,le15
2241,2241,"Benzeneethanamine, beta-methyl- (9CI)",357.75,1,CC(CN)c1ccccc1,le15
2243,2243,"Benzeneethanamine, N-methyl- (9CI)",347.05,1,CNCCc1ccccc1,le15
2253,2253,"2,3,4,6-tetramethylpyridine",347.15,1,Cc1cc(C)c(C)c(C)n1,le15
2256,2256,"Benzenamine, 2,4,6-trimethyl-",369.15,1,Cc1cc(C)c(N)c(C)c1,le15
2258,2258,"Benzenamine, N-(1-methylethyl)-",360.85,1,CC(C)Nc1ccccc1,le15
2259,2259,"Benzenamine, 2-propyl- (9CI)",370.95,1,CCCc1ccccc1N,le15
2264,2264,"Arsine oxide, trimethyl-",329.55,1,C[As](C)(C)=O,le15
2265,2265,"Benzene, 1,4-dinitroso-",376.65,1,O=Nc1ccc(N=O)cc1,le15
2266,2266,"1,5-Dihydro-4H-pyrazolo(3,4-d)pyrimidin-4-one (9CI)",402.85,1,O=c1[nH]cnc2[nH]ncc12,le15
2275,2275,"Benzaldehyde, 4-methoxy-",382.05,1,COc1ccc(C=O)cc1,le15
2276,2276,"Benzaldehyde, 2-methoxy-",390.15,1,COc1ccccc1C=O,le15
2283,2283,"Benzenecarboximidamide, N-hydroxy- (9CI)",412.85,1,N=C(NO)c1ccccc1,le15
2289,2289,"1,2-Oxathiane, 2,2-dioxide",408.35,1,O=S1(=O)CCCCO1,le15
2296,2296,"2,3,4-trimethylphenol",378.45,1,Cc1ccc(O)c(C)c1C,le15
2299,2299,1-(4-methylphenyl)ethanol,375.15,1,Cc1ccc(C(C)O)cc1,le15
2301,2301,"Benzene, 1-ethoxy-2-methyl-",337.35,1,CCOc1ccccc1C,le15
2302,2302,"Benzenemethanol, alpha,alpha-dimethyl-",360.95,1,CC(C)(O)c1ccccc1,le15
2305,2305,"Phenol, 2,3,5-trimethyl-",376.75,1,Cc1cc(C)c(C)c(O)c1,le15
2306,2306,"Phenethyl alcohol, p-methyl- (8CI)",380.35,1,Cc1ccc(CCO)cc1,le15
2312,2312,"m-Cresol, 6-ethyl-",368.55,1,CCc1ccc(C)cc1O,le15
2317,2317,"4-methoxy-1,2-dimethylbenzene",348.75,1,COc1ccc(C)c(C)c1,le15
2318,2318,"1-methoxy-2,4-dimethylbenzene",338.25,1,COc1ccc(C)cc1C,le15
2319,2319,1-ethyl-2-methoxybenzene,333.75,1,CCc1ccccc1OC,le15
2320,2320,2-(2-methylphenyl)ethanol,381.45,1,Cc1ccccc1CCO,le15
2323,2323,3-propylphenol,381.95,1,CCCc1cccc(O)c1,le15
2324,2324,3-ethyl-5-methylphenol,376.65,1,CCc1cc(C)cc(O)c1,le15
2328,2328,"2,3,5,6-Tetramethylpyrazine",344.75,1,Cc1nc(C)c(C)nc1C,le15
2331,2331,"3-N,3-N-dimethylbenzene-1,3-diamine",361.95,1,CN(C)c1cccc(N)c1,le15
2344,2344,4-methylidene-1-propan-2-ylcyclohexene,319.65,1,C=C1CC=C(C(C)C)CC1,le15
2345,2345,"1,4-Cyclohexadiene, 1-methyl-4-(1-methylethyl)-",324.85,1,CC1=CCC(C(C)C)=CC1,le15
2357,2357,"(1S,4R)-3,3-dimethyl-2-methylidenebicyclo[2.2.1]heptane",308.05,1,C=C1[C@H]2CC[C@H](C2)C1(C)C,le15
2362,2362,"(1R,5R)-4,6,6-trimethylbicyclo[3.1.1]hept-3-ene",305.35,1,CC1=CC[C@@H]2C[C@H]1C2(C)C,le15
2367,2367,ethyl 2-chloro-2-oxoacetate,314.15,1,CCOC(=O)C(=O)Cl,le15
2392,2392,"Benzoic acid, 2-amino-",415.55,1,Nc1ccccc1C(=O)O,le15
2394,2394,"Benzamide, N-hydroxy-",474.15,1,O=C(NO)c1ccccc1,le15
2399,2399,"Phenol, 3-(dimethylamino)-",405.85,1,CN(C)c1cccc(O)c1,le15
2402,2402,"Ethanol, 2-(phenylamino)-",421.15,1,OCCNc1ccccc1,le15
2417,2417,2-(2-methoxyethyl)pyridine,336.95,1,COCCc1ccccn1,le15
2424,2424,2-chlorobenzonitrile,373.95,1,N#Cc1ccccc1Cl,le15
2427,2427,"Phosphorous acid, diethyl ester",355.372,1,CCOP([O-])OCC,le15
2428,2428,"Benzoic acid, 2-hydroxy-",430.15,1,O=C(O)c1ccccc1O,le15
2434,2434,"Benzaldehyde, 2,5-dihydroxy-",408.25,1,O=Cc1cc(O)ccc1O,le15
2442,2442,"Benzene, 1,2-dimethoxy-",360.35,1,COc1ccccc1OC,le15
2449,2449,"4,5-dimethylbenzene-1,3-diol",405.65,1,Cc1cc(O)cc(O)c1C,le15
2450,2450,"Hydroquinone, 2,3-dimethyl- (8CI)",418.55,1,Cc1c(O)ccc(O)c1C,le15
2456,2456,(3-methoxyphenyl)methanol,383.05,1,COc1cccc(CO)c1,le15
2458,2458,"Sulfurous acid, diethyl ester",326.15,1,CCOS(=O)OCC,le15
2468,2468,"Sulfide, ethyl phenyl (8CI)",347.05,1,CCSc1ccccc1,le15
2488,2488,"Benzene, 1-chloro-2-ethenyl- (9CI)",333.593,1,C=Cc1ccccc1Cl,le15
2504,2504,bromo(nitro)methane,308.55,1,O=[N+]([O-])CBr,le15
2505,2505,Methanearsonic acid,478.95,1,C[As](=O)(O)O,le15
2508,2508,"Pyridine, 4-nitro-, 1-oxide",467.15,1,O=[N+]([O-])c1cc[n+]([O-])cc1,le15
2509,2509,ethyl furan-2-carboxylate,343.15,1,CCOC(=O)c1ccco1,le15
2521,2521,"3-prop-2-enylpentane-2,4-dione",349.95,1,C=CCC(C(C)=O)C(C)=O,le15
2533,2533,"5-Heptenal, 2,6-dimethyl-",333.75,1,CC(C)=CCCC(C)C=O,le15
2535,2535,1-cyclohexylpropan-1-one,347.65,1,CCC(=O)C1CCCCC1,le15
2543,2543,Isobutylcyclohexane,321.45,1,CC(C)CC1CCCCC1,le15
2548,2548,"2,6-dimethyloct-2-ene",305.15,1,CCC(C)CCC=C(C)C,le15
2557,2557,(Z)-dec-5-ene,318.65,1,CCCC/C=C\CCCC,le15
2565,2565,ethyl 2-chloro-2-fluoroacetate,317.45,1,CCOC(=O)C(F)Cl,le15
2566,2566,"Benzaldehyde, 4-chloro-",360.92800000000005,1,O=Cc1ccc(Cl)cc1,le15
2574,2574,"1,2-Dimethyl-3-chlorobenzene",336.75,1,Cc1cccc(Cl)c1C,le15
2575,2575,"4-chloro-1,2-dimethylbenzene",340.15,1,Cc1ccc(Cl)cc1C,le15
2578,2578,"2-chloro-1,3-dimethylbenzene",336.45,1,Cc1cccc(C)c1Cl,le15
2582,2582,4-chlorobutanoyl chloride,343.35,1,O=C(Cl)CCCCl,le15
2584,2584,"2,4-dichloropentane",309.65,1,CC(Cl)CC(C)Cl,le15
2589,2589,"5-Furancarboxaldehyde, 5-nitro- (9CI)",306.15,1,O=CC1([N+](=O)[O-])C=CCO1,le15
2595,2595,1-acetylpiperidin-4-one,361.05,1,CC(=O)N1CCC(=O)CC1,le15
2605,2605,"Cyclohexanemethylamine, N,N-dimethyl- (6CI,7CI,8CI)",313.85,1,CN(C)CC1CCCCC1,le15
2608,2608,"Benzenamine, 3-chloro-2-methyl-",385.95,1,Cc1c(N)cccc1Cl,le15
2611,2611,"Benzenamine, 3-chloro-4-methyl-",373.95,1,Cc1ccc(N)cc1Cl,le15
2614,2614,"Benzylamine, p-chloro- (8CI)",365.75,1,NCc1ccc(Cl)cc1,le15
2615,2615,"Benzenamine, 2-chloro-4-methyl-",372.15,1,Cc1ccc(N)c(Cl)c1,le15
2623,2623,"Hexa-2,4-dienedioic acid",450.05,1,O=C(O)C=CC=CC(=O)O,le15
2627,2627,bis(prop-2-enyl) carbonate,332.05,1,C=CCOC(=O)OCC=C,le15
2629,2629,1methylnaphthalene,355.0,1,Cc1cccc2ccccc12,le15
2635,2635,"2-Propenoic acid, 2-methyl-, 1,1-dimethylethyl ester",314.25,1,C=C(C)C(=O)OC(C)(C)C,le15
2650,2650,ethyl (E)-hex-3-enoate,332.55,1,CC/C=C/CC(=O)OCC,le15
2651,2651,"2,5-dimethylhexane-3,4-dione",323.65,1,CC(C)C(=O)C(=O)C(C)C,le15
2663,2663,"(3S,5S)-3,5-dimethylheptan-4-one",317.85,1,CC[C@H](C)C(=O)[C@@H](C)CC,le15
2668,2668,5nonanone,333.0,1,CCCCC(=O)CCCC,le15
2688,2688,3-ethyl-3-methylheptane,318.35,1,CCCCC(C)(CC)CC,le15
2690,2690,"2,4,5-trimethylheptane",313.85,1,CCC(C)C(C)CC(C)C,le15
2691,2691,"3,3,4-trimethylheptane",317.55,1,CCCC(C)C(C)(C)CC,le15
2692,2692,3-ethyl-5-methylheptane,355.85,1,CCC(C)CC(CC)CC,le15
2693,2693,"2,2,5,5-tetramethylhexane",304.75,1,CC(C)(C)CCC(C)(C)C,le15
2699,2699,2-chloro-6-methylphenol,348.15,1,Cc1cccc(Cl)c1O,le15
2702,2702,1-chloro-2-methoxybenzene,349.15,1,COc1ccccc1Cl,le15
2712,2712,"1,2-Benzenediamine, 4-chloro-",408.55,1,Nc1ccc(Cl)cc1N,le15
2726,2726,1-methylisoquinoline,379.85,1,Cc1nccc2ccccc12,le15
2727,2727,2-phenyl-1H-pyrrole,397.75,1,c1ccc(-c2ccc[nH]2)cc1,le15
2729,2729,6-methylisoquinoline,385.45,1,Cc1ccc2cnccc2c1,le15
2730,2730,"Quinoline, 2-methyl-",352.55,1,Cc1ccc2ccccc2n1,le15
2738,2738,"Pentanamide, 2-ethyl-3-methyl-",392.95,1,CCC(C)C(CC)C(N)=O,le15
2743,2743,"Hexane, 1-isothiocyanato-",363.75,1,CCCCCCN=C=S,le15
2748,2748,2-chloro-6-methoxypyridine,349.25,1,COc1cccc(Cl)n1,le15
2760,2760,"Quinoline, 3-amino-",440.95,1,Nc1cnc2ccccc2c1,le15
2765,2765,oxolan-2-ylmethyl acetate,357.55,1,CC(=O)OCC1CCCO1,le15
2772,2772,"Quinoxaline, 2-methyl-",380.15,1,Cc1cnc2ccccc2n1,le15
2795,2795,"Acetic acid, 2-ethylbutyl ester",325.95,1,CCC(CC)COC(C)=O,le15
2796,2796,ethyl 4-methylpentanoate,319.85,1,CCOC(=O)CCC(C)C,le15
2803,2803,"3,6-dimethylheptan-3-ol",343.15,1,CCC(C)(O)CCC(C)C,le15
2809,2809,"2,6-dimethylheptan-3-ol",342.95,1,CC(C)CCC(O)C(C)C,le15
2820,2820,"Acetonitrile, trichloro-",283.65,1,N#CC(Cl)(Cl)Cl,le15
2821,2821,"1,3-Benzenediol, 4-chloro-",394.75,1,Oc1ccc(Cl)c(O)c1,le15
2829,2829,2-chlorobenzenethiol,361.45,1,Sc1ccccc1Cl,le15
2835,2835,"Quinoline, 1-oxide, dihydrate",408.35,1,O.O.[O-][n+]1cccc2ccccc21,le15
2843,2843,2-(dipropylamino)ethanol,338.75,1,CCCN(CCC)CCO,le15
2844,2844,"1,3-Propanediamine, N-(3-aminopropyl)-N-methyl-",375.95,1,CN(CCCN)CCCN,le15
2850,2850,"2,2,3,3-tetrafluoropropanoic acid",312.05,1,O=C(O)C(F)(F)C(F)F,le15
2854,2854,isochromen-1-one,376.65,1,O=c1occc2ccccc12,le15
2861,2861,1-acetyloxyethyl acetate,351.35,1,CC(=O)OC(C)OC(C)=O,le15
2864,2864,"Benzamide, p-cyano- (8CI)",438.75,1,N#Cc1ccc(C(N)=O)cc1,le15
2868,2868,"3-Buten-2-one, 4-phenyl-",338.75,1,CC(=O)C=Cc1ccccc1,le15
2869,2869,"Benzenemethanol, alpha-ethynyl-alpha-methyl-",369.15,1,C#CC(C)(O)c1ccccc1,le15
2873,2873,"2-Propenal, 2-methyl-3-phenyl-",363.45,1,CC(C=O)=Cc1ccccc1,le15
2874,2874,"5,6-dimethyl-1-benzofuran",361.85,1,Cc1cc2ccoc2cc1C,le15
2877,2877,dipropyl carbonate,328.15,1,CCCOC(=O)OCCC,le15
2882,2882,"1-Butanol, 3-methoxy-, acetate",329.05,1,COC(C)CCOC(C)=O,le15
2883,2883,"2-Propenal, phenylhydrazone (9CI)",375.25,1,C=CC=NNc1ccccc1,le15
2884,2884,"2,6-dimethyl-1H-benzimidazole",459.764,1,Cc1ccc2nc(C)[nH]c2c1,le15
2885,2885,"(2S)-2,6-diaminohexanoic acid",415.35,1,NCCCC[C@H](N)C(=O)O,le15
2900,2900,"Ethanol, 2-(hexyloxy)-",372.05,1,CCCCCCOCCO,le15
2907,2907,"Propionic acid, 3-(trimethylsilyl)- (8CI)",362.15,1,C[Si](C)(C)CCC(=O)O,le15
2908,2908,"Disulfide, di-2-propenyl",315.55,1,C=CCSSCC=C,le15
2911,2911,2-methyl-1-(2-methylpropylsulfanyl)propane,319.05,1,CC(C)CSCC(C)C,le15
2912,2912,secButylsulfide,312.0,1,CCC(C)SC(C)CC,le15
2913,2913,"Ethanesulfonyl fluoride, 2-chloro-",308.85,1,O=S(=O)(F)CCCl,le15
2920,2920,ethyl 2-nitropropanoate,362.55,1,CCOC(=O)C(C)[N+](=O)[O-],le15
2922,2922,"Quinoline, 8-fluoro-",371.15,1,Fc1cccc2cccnc12,le15
2950,2950,"2-Propenoic acid, 3-phenyl-, (2E)-",462.65,1,O=C(O)/C=C/c1ccccc1,le15
2960,2960,"1-Naphthalenol, 1,2,3,4-tetrahydro-",373.05,1,OC1CCCc2ccccc21,le15
2967,2967,"2-Propen-1-ol, 2-methyl-3-phenyl-",395.65,1,CC(=Cc1ccccc1)CO,le15
2968,2968,"2-Butanone, 4-phenyl-",371.15,1,CC(=O)CCc1ccccc1,le15
2977,2977,1phenyl1butanone,361.0,1,CCCC(=O)c1ccccc1,le15
2981,2981,"4-Thiazolidinone, 3-amino-2-thioxo-",389.15,1,NN1C(=O)CSC1=S,le15
2985,2985,2-methyl-1-benzothiophene,345.55,1,Cc1cc2ccccc2s1,le15
2990,2990,1-tert-butyl-3-methylbenzene,333.65,1,Cc1cccc(C(C)(C)C)c1,le15
2997,2997,"2,4-dimethyl-1-propan-2-ylbenzene",340.25,1,Cc1ccc(C(C)C)c(C)c1,le15
2998,2998,1-ethyl-3-propan-2-ylbenzene,335.95,1,CCc1cccc(C(C)C)c1,le15
3004,3004,3-methylbutan-2-ylbenzene,330.05,1,CC(C)C(C)c1ccccc1,le15
3005,3005,"Disulfide, 2-propenyl propyl",327.55,1,C=CCSSCCC,le15
3007,3007,Heptanoyl chloride,330.15,1,CCCCCCC(=O)Cl,le15
3008,3008,"Heptane, 1-chloro-5-methyl-",325.65,1,CCC(C)CCCCCl,le15
3010,3010,"Pyridazine, 3,6-dichloro-",421.05,1,Clc1ccc(Cl)nn1,le15
3012,3012,bromocyclopentane,308.15,1,BrC1CCCC1,le15
3013,3013,5-bromopent-1-ene,304.15,1,C=CCCCBr,le15
3014,3014,"2,2,3,3,3-pentafluoropropan-1-amine",322.65,1,NCC(F)(F)C(F)(F)F,le15
3015,3015,"Benzene, 1-ethenyl-4-nitro- (9CI)",358.45,1,C=Cc1ccc([N+](=O)[O-])cc1,le15
3043,3043,"Benzenamine, 4-(1-methylpropyl)-",380.95,1,CCC(C)c1ccc(N)cc1,le15
3051,3051,"1,2,3,4-tetrafluorobenzene",293.75,1,Fc1ccc(F)c(F)c1F,le15
3054,3054,"Benzoic acid, 2-formyl-",435.75,1,O=Cc1ccccc1C(=O)O,le15
3070,3070,2-ethoxybenzaldehyde,380.15,1,CCOc1ccccc1C=O,le15
3076,3076,1-(2-hydroxy-5-methylphenyl)ethanone,372.95,1,CC(=O)c1cc(C)ccc1O,le15
3104,3104,"2,3,4,5-tetramethylphenol",389.75,1,Cc1cc(O)c(C)c(C)c1C,le15
3110,3110,"Bicyclo(3.1.1)hept-2-ene-2-carboxaldehyde, 6,6-dimethyl-",352.05,1,CC1(C)C2CC=C(C=O)C1C2,le15
3115,3115,"Benzenemethanol, alpha-ethyl-alpha-methyl-",363.75,1,CCC(C)(O)c1ccccc1,le15
3123,3123,"2,3,4,6-tetramethylphenol",383.95,1,Cc1cc(C)c(O)c(C)c1C,le15
3128,3128,"Benzenemethanol, alpha,alpha,4-trimethyl-",375.85,1,Cc1ccc(C(C)(C)O)cc1,le15
3133,3133,3-butylphenol,395.85,1,CCCCc1cccc(O)c1,le15
3141,3141,"3H-1,2,4-Dithiazole-3-thione, 5-amino- (8CI)(9CI)",397.15,1,Nc1nc(=S)ss1,le15
3144,3144,Propyl disulfide (8CI),339.25,1,CCCSSCCC,le15
3145,3145,"Hexane-1,6-dithiol",363.75,1,SCCCCCCS,le15
3152,3152,"1,3-Dioxolane, 4-(chloromethyl)-2,2-dimethyl-",327.65,1,CC1(C)OCC(CCl)O1,le15
3157,3157,(2S)-1-bromo-2-methylbutane,295.35,1,CC[C@H](C)CBr,le15
3158,3158,3-bromopentane,304.45,1,CCC(Br)CC,le15
3161,3161,"2,3,5,6-tetrafluoropyridine",303.75,1,Fc1cc(F)c(F)nc1F,le15
3162,3162,"Benzaldehyde, 3-nitro-",401.75,1,O=Cc1cccc([N+](=O)[O-])c1,le15
3164,3164,"Benzaldehyde, 2-nitro-",417.15,1,O=Cc1ccccc1[N+](=O)[O-],le15
3165,3165,"1,3-Propanediol, 2-(hydroxymethyl)-2-nitro-",482.45,1,O=[N+]([O-])C(CO)(CO)CO,le15
3166,3166,"Benzene, 1,3-dimethyl-2-nitro-",360.95,1,Cc1cccc(C)c1[N+](=O)[O-],le15
3168,3168,"Benzene, 1,4-dimethyl-2-nitro-",373.15,1,Cc1ccc(C)c([N+](=O)[O-])c1,le15
3170,3170,"o-Xylene, 4-nitro- (8CI)",394.65,1,Cc1ccc([N+](=O)[O-])cc1C,le15
3172,3172,"Acetamide, N-(4-hydroxyphenyl)-",461.55,1,CC(=O)Nc1ccc(O)cc1,le15
3176,3176,ethyl pyridine-4-carboxylate,362.15,1,CCOC(=O)c1ccncc1,le15
3186,3186,"Benzene, 1-ethoxy-4-nitroso-",388.25,1,CCOc1ccc(N=O)cc1,le15
3190,3190,"Phenol, 3-(ethylamino)-4-methyl-",412.85,1,CCNc1cc(O)ccc1C,le15
3191,3191,"2-methoxy-N,N-dimethylaniline",332.35,1,COc1ccccc1N(C)C,le15
3192,3192,"Pyridine, 5-ethyl-2-hydroxyethyl-",383.85,1,CCc1ccc(CCO)nc1,le15
3195,3195,"1,1,2-trichloro-2-fluoroethane",283.35,1,FC(Cl)C(Cl)Cl,le15
3197,3197,2-(chloromethyl)benzonitrile,379.35,1,N#Cc1ccccc1CCl,le15
3200,3200,"Benzonitrile, 2-chloro-6-methyl-",383.25,1,Cc1cccc(Cl)c1C#N,le15
3201,3201,"Propanamide, 2-bromo- (9CI)",377.15,1,CC(Br)C(N)=O,le15
3209,3209,"Benzaldehyde, 4-hydroxy-3-methoxy-",390.75,1,COc1cc(C=O)ccc1O,le15
3210,3210,"Acetic acid, phenoxy-",388.25,1,O=C(O)COc1ccccc1,le15
3213,3213,"p-Anisaldehyde, 3-hydroxy- (8CI)",393.05,1,COc1ccc(C=O)cc1O,le15
3216,3216,"Ethanone, 1-(2,4-dihydroxyphenyl)-",434.25,1,CC(=O)c1ccc(O)cc1O,le15
3217,3217,Xylitol,535.05,1,OC[C@H](O)[C@@H](O)[C@H](O)CO,le15
3228,3228,"Hydroperoxide, alpha,alpha-dimethylbenzyl-",329.25,1,CC(C)(OO)c1ccccc1,le15
3236,3236,1-(2-methoxyphenyl)ethanol,383.95,1,COc1ccccc1C(C)O,le15
3237,3237,"1,2-dimethoxy-4-methylbenzene",358.15,1,COc1ccc(C)cc1OC,le15
3244,3244,"4-ethoxybenzene-1,2-diamine",436.95,1,CCOc1ccc(N)c(N)c1,le15
3251,3251,"Bicyclo(2.2.1)heptan-2-one, 1,7,7-trimethyl-, (1S,4S)-",337.55,1,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,le15
3253,3253,"6,6-Dimethyl-2-(hydroxymethyl)bicyclo[3.1.1]hept-2-ene",362.55,1,CC1(C)C2CC=C(CO)C1C2,le15
3264,3264,"2,6-Octadienal, 3,7-dimethyl-, (2E)-",374.85,1,CC(C)=CCC/C(C)=C/C=O,le15
3285,3285,"trans-1,2-Dichlorocyclohexane",339.25,1,Cl[C@@H]1CCCC[C@H]1Cl,le15
3294,3294,"Benzenemethanol, 4-nitro-",421.25,1,O=[N+]([O-])c1ccc(CO)cc1,le15
3299,3299,"Phenol, 2-methyl-5-nitro-",407.35,1,Cc1ccc([N+](=O)[O-])cc1O,le15
3301,3301,"Benzene, 1-methoxy-2-nitro-",415.15,1,COc1ccccc1[N+](=O)[O-],le15
3305,3305,"1,2-Benzenediamine, 3-nitro- (9CI)",450.55,1,Nc1cccc([N+](=O)[O-])c1N,le15
3314,3314,"Benzenemethanol, alpha-(aminomethyl)-4-hydroxy-",445.15,1,NCC(O)c1ccc(O)cc1,le15
3315,3315,9-methyl-9-azabicyclo[3.3.1]nonan-3-one,369.05,1,CN1C2CCCC1CC(=O)C2,le15
3318,3318,1-chloro-2-isocyanatobenzene,361.15,1,O=C=Nc1ccccc1Cl,le15
3325,3325,"Benzoic acid, 2,5-dihydroxy-",487.15,1,O=C(O)c1cc(O)ccc1O,le15
3329,3329,"Phenol, 4-amino-2-nitro-",429.25,1,Nc1ccc(O)c([N+](=O)[O-])c1,le15
3344,3344,DiethylSulfate,377.0,1,CCOS(=O)(=O)OCC,le15
3355,3355,"Cyclohexanone, 4-(1,1-dimethylethyl)-",369.25,1,CC(C)(C)C1CCC(=O)CC1,le15
3366,3366,"Ethanol, 2,2'-dithiobis-",422.45,1,OCCSSCCO,le15
3367,3367,2-Decyn-1-ol,331.55,1,CCCCCCCC#CCO,le15
3369,3369,"(2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-one",345.95,1,CC(C)[C@@H]1CC[C@@H](C)CC1=O,le15
3371,3371,"2,6-Octadien-1-ol, 3,7-dimethyl-, (2E)-",349.81699999999995,1,CC(C)=CCC/C(C)=C/CO,le15
3393,3393,1-chloro-2-propan-2-ylbenzene,344.15,1,CC(C)c1ccccc1Cl,le15
3403,3403,L-Histidine,555.15,1,N[C@@H](Cc1c[nH]cn1)C(=O)O,le15
3404,3404,"Pyridine, 4-phenyl-",384.25,1,c1ccc(-c2ccncc2)cc1,le15
3407,3407,"3-Pyridinecarboxylic acid, 1,2,5,6-tetrahydro-1-methyl-, methyl ester",354.25,1,COC(=O)C1=CCCN(C)C1,le15
3408,3408,"1H-Pyrrolizine-7-methanol, 2,3,5,7a-tetrahydro-1-hydroxy-, (1R-trans)-",434.55,1,OCC1=CCN2CC[C@@H](O)[C@@H]12,le15
