Unnamed: 0,compound,flashpoint,pure substance,smiles,source
2678,5-ethyl-2-methylheptane,355.15,1,CCC(CC)CCC(C)C,le15
2691,"3,3,4-trimethylheptane",317.55,1,CCCC(C)C(C)(C)CC,le15
2692,3-ethyl-5-methylheptane,355.85,1,CCC(C)CC(CC)CC,le15
2693,"2,2,5,5-tetramethylhexane",304.75,1,CC(C)(C)CCC(C)(C)C,le15
2694,"2,6-dimethyloctane",355.55,1,CCC(C)CCCC(C)C,le15
2702,1-chloro-2-methoxybenzene,349.15,1,COc1ccccc1Cl,le15
2703,"Benzenemethanol, 4-chloro- (9CI)",343.15,1,OCc1ccc(Cl)cc1,le15
2725,3-methylisoquinoline,379.85,1,Cc1cc2ccccc2cn1,le15
2728,"Quinoline, 5-methyl-",377.55,1,Cc1cccc2ncccc12,le15
2736,"N,N-dipropylacetamide",351.35,1,CCCN(CCC)C(C)=O,le15
2739,4-Isobutylmorpholine,322.95,1,CC(C)CN1CCOCC1,le15
2740,1-piperidin-2-ylpropan-1-ol,355.45,1,CCC(O)C1CCCCN1,le15
2749,"2-Pyrimidinamine, 4-chloro-6-methyl- (9CI)",424.15,1,Cc1cc(Cl)nc(N)n1,le15
2773,methyl 2-ethyl-3-oxobutanoate,369.25,1,CCC(C(C)=O)C(=O)OC,le15
2795,"Acetic acid, 2-ethylbutyl ester",325.95,1,CCC(CC)COC(C)=O,le15
2816,"N,N,N',N',1-Pentamethyltrimethylenediamine",313.75,1,CC(CCN(C)C)N(C)C,le15
2821,"1,3-Benzenediol, 4-chloro-",394.75,1,Oc1ccc(Cl)c(O)c1,le15
2828,3-chlorobenzenethiol,363.15,1,Sc1cccc(Cl)c1,le15
2837,"2,3-dimethyl-1H-indole",393.95,1,Cc1[nH]c2ccccc2c1C,le15
2842,"Ethanol, 2-(bis(1-methylethyl)amino)-",343.15,1,CC(C)N(CCO)C(C)C,le15
2847,"3,3,3-trichloroprop-1-ene",310.85,1,C=CC(Cl)(Cl)Cl,le15
2849,3-chloro-4-fluoroaniline,422.15,1,Nc1ccc(F)c(Cl)c1,le15
2851,"1-ethoxy-1,1,2,2-tetrafluoroethane",330.15,1,CCOC(F)(F)C(F)F,le15
2854,isochromen-1-one,376.65,1,O=c1occc2ccccc12,le15
2855,"Ethanedioic acid, 1,2-diethyl ester",349.15,1,CCOC(=O)C(=O)OCC,le15
2869,"Benzenemethanol, alpha-ethynyl-alpha-methyl-",369.15,1,C#CC(C)(O)c1ccccc1,le15
2874,"5,6-dimethyl-1-benzofuran",361.85,1,Cc1cc2ccoc2cc1C,le15
2875,"Propanoic acid, 2-hydroxy-, butyl ester",344.15,1,CCCCOC(=O)C(C)O,le15
2876,"Pyridine, 3-(3,4-dihydro-2H-pyrrol-5-yl)- (9CI)",374.95,1,c1cncc(C2=NCCC2)c1,le15
2880,4-(dimethylamino)benzonitrile,418.55,1,CN(C)c1ccc(C#N)cc1,le15
2895,pent-1-en-3-ylbenzene,333.75,1,C=CC(CC)c1ccccc1,le15
2897,"1,3-Hexanediol, 2-ethyl-",402.55,1,CCCC(O)C(CC)CO,le15
2901,"Ethanol, 2-(2-ethylbutoxy)-",331.25,1,CCC(CC)COCCO,le15
2905,1-fluorononane,358.45,1,CCCCCCCCCF,le15
2915,3-bromofuran,276.45,1,Brc1ccoc1,le15
2919,"1H-Isoindole-1,3(2H)-dione",444.05,1,O=C1NC(=O)c2ccccc21,le15
2924,"Quinoline, 4-fluoro-",371.15,1,Fc1ccnc2ccccc12,le15
2925,"Quinoline, 3-fluoro-",371.15,1,Fc1cnc2ccccc2c1,le15
2929,"2,5-dimethyl-1,3-benzoxazole",364.15,1,Cc1ccc2oc(C)nc2c1,le15
2933,"1-methyl-3,4-dihydro-2H-quinoline",368.15,1,CN1CCCc2ccccc21,le15
2936,"Ethanol, 2-((2-((2-aminoethyl)amino)ethyl)amino)-",379.25,1,NCCNCCNCCO,le15
2943,"Pyridine, 2,6-dichloro-",370.65,1,Clc1cccc(Cl)n1,le15
2950,"2-Propenoic acid, 3-phenyl-, (2E)-",462.65,1,O=C(O)/C=C/c1ccccc1,le15
2973,"5,6,7,8-tetrahydronaphthalen-1-ol",395.75,1,Oc1cccc2c1CCCC2,le15
2975,"Benzene, 1-methoxy-4-(1-propenyl)-, (E)-",361.55,1,C/C=C/c1ccc(OC)cc1,le15
2983,"Ethanol, 2-(2-(1-methylethoxy)ethoxyl)-",354.05,1,CC(C)OCCOCCO,le15
3007,Heptanoyl chloride,330.15,1,CCCCCCC(=O)Cl,le15
3008,"Heptane, 1-chloro-5-methyl-",325.65,1,CCC(C)CCCCCl,le15
3015,"Benzene, 1-ethenyl-4-nitro- (9CI)",358.45,1,C=Cc1ccc([N+](=O)[O-])cc1,le15
3016,"Benzene, (2-nitroethenyl)-",390.65,1,O=[N+]([O-])C=Cc1ccccc1,le15
3023,ethyl N-phenylmethanimidate,344.15,1,CCOC=Nc1ccccc1,le15
3034,2-methyl-1-phenylpropan-2-amine,366.25,1,CC(C)(N)Cc1ccccc1,le15
3041,4-phenylbutan-2-amine,370.95,1,CC(N)CCc1ccccc1,le15
3043,"Benzenamine, 4-(1-methylpropyl)-",380.95,1,CCC(C)c1ccc(N)cc1,le15
3045,"1,2-Dithiolan-4-amine, N,N-dimethyl-",353.55,1,CN(C)C1CSSC1,le15
3051,"1,2,3,4-tetrafluorobenzene",293.75,1,Fc1ccc(F)c(F)c1F,le15
3059,methyl 2-methylbenzoate,355.35,1,COC(=O)c1ccccc1C,le15
3060,methyl 3-methylbenzoate,368.75,1,COC(=O)c1cccc(C)c1,le15
3063,"Formic acid, 2-phenylethyl ester",392.25,1,O=COCCc1ccccc1,le15
3069,"2,4-dimethylbenzoic acid",404.45,1,Cc1ccc(C(=O)O)c(C)c1,le15
3071,1-phenoxypropan-2-one,358.15,1,CC(=O)COc1ccccc1,le15
3080,3-ethoxybenzaldehyde,379.75,1,CCOc1cccc(C=O)c1,le15
3085,"Benzenamine, N,N-dimethyl-4-nitroso-",383.45,1,CN(C)c1ccc(N=O)cc1,le15
3090,"Ethanol, 2,2'-(1,2-ethanediylbis(oxy))bis-",438.75,1,OCCOCCOCCO,le15
3092,"Benzothiazole, 6-amino-",422.35,1,Nc1ccc2ncsc2c1,le15
3097,"Phenol, 2-(1-methylpropyl)-",385.15,1,CCC(C)c1ccccc1O,le15
3098,"Phenol, 5-methyl-2-(1-methylethyl)-",374.15,1,Cc1ccc(C(C)C)c(O)c1,le15
3099,"Phenol, 4-(1,1-dimethylethyl)-",384.05,1,CC(C)(C)c1ccc(O)cc1,le15
3101,"Phenol, 4-(1-methylpropyl)-",388.75,1,CCC(C)c1ccc(O)cc1,le15
3110,"Bicyclo(3.1.1)hept-2-ene-2-carboxaldehyde, 6,6-dimethyl-",352.05,1,CC1(C)C2CC=C(C=O)C1C2,le15
3121,3-methyl-4-propan-2-ylphenol,377.25,1,Cc1cc(O)ccc1C(C)C,le15
3126,"2-Cyclohexen-1-one, 2-methyl-5-(1-methylethenyl)-, (R)- (9CI)",361.15,1,C=C(C)[C@@H]1CC=C(C)C(=O)C1,le15
3139,(Allylthio)benzene,351.968,1,C=CCSc1ccccc1,le15
3149,butyl 2-chloroacetate,353.05,1,CCCCOC(=O)CCl,le15
3157,(2S)-1-bromo-2-methylbutane,295.35,1,CC[C@H](C)CBr,le15
3166,"Benzene, 1,3-dimethyl-2-nitro-",360.95,1,Cc1cccc(C)c1[N+](=O)[O-],le15
3174,"Acetamide, 2-phenoxy-",474.05,1,NC(=O)COc1ccccc1,le15
3175,"Acetic acid, (p-aminophenyl)-",435.05,1,Nc1ccc(CC(=O)O)cc1,le15
3176,ethyl pyridine-4-carboxylate,362.15,1,CCOC(=O)c1ccncc1,le15
3182,2-nitroethylbenzene,391.95,1,O=[N+]([O-])CCc1ccccc1,le15
3188,"3H-1,3-benzothiazol-2-one",444.65,1,O=c1[nH]c2ccccc2s1,le15
3191,"2-methoxy-N,N-dimethylaniline",332.35,1,COc1ccccc1N(C)C,le15
3195,"1,1,2-trichloro-2-fluoroethane",283.35,1,FC(Cl)C(Cl)Cl,le15
3205,"Phosphonic acid, ethyl-, ethyl methyl ester",353.15,1,CCOP(=O)(CC)OC,le15
3213,"p-Anisaldehyde, 3-hydroxy- (8CI)",393.05,1,COc1ccc(C=O)cc1O,le15
3232,"Indan, 1,2:5,6-diepoxyhexahydro-",391.45,1,C1C2CC3OC3C2CC2OC12,le15
3242,"Toluene-2,5-diamine, 4-methoxy-",433.45,1,COc1cc(N)c(C)cc1N,le15
3246,"Methanesulfonic acid, butyl ester",375.15,1,CCCCOS(C)(=O)=O,le15
3255,"Bicyclo(2.2.1)heptan-2-one, 1,3,3-trimethyl-",325.95,1,CC12CCC(C1)C(C)(C)C2=O,le15
3264,"2,6-Octadienal, 3,7-dimethyl-, (2E)-",374.85,1,CC(C)=CCC/C(C)=C/C=O,le15
3269,1-ethylsulfanyl-4-methylbenzene,359.15,1,CCSc1ccc(C)cc1,le15
3273,undec-4-yne,338.75,1,CCCC#CCCCCCC,le15
3275,"Benzonitrile, 2-amino-5-chloro-",402.85,1,N#Cc1cc(Cl)ccc1N,le15
3279,"2-Butenedioyl dichloride, (2E)-",346.15,1,O=C(Cl)/C=C/C(=O)Cl,le15
3280,methyl 2-bromoacetate,335.95,1,COC(=O)CBr,le15
3282,2-bromopropanoic acid,349.45,1,CC(Br)C(=O)O,le15
3283,1-bromo-2-ethoxyethane,294.15,1,CCOCCBr,le15
3285,"trans-1,2-Dichlorocyclohexane",339.25,1,Cl[C@@H]1CCCC[C@H]1Cl,le15
3295,"Phenol, 5-methyl-2-nitro-",382.15,1,Cc1ccc([N+](=O)[O-])c(O)c1,le15
3311,"2,5-dimethoxyaniline",403.252,1,COc1ccc(OC)c(N)c1,le15
3335,"Benzenemethanol, 4-hydroxy-3-methoxy-",416.35,1,COc1cc(CO)ccc1O,le15
3336,"Phenol, 3,5-dimethoxy- (8CI)(9CI)",351.15,1,COc1cc(O)cc(OC)c1,le15
3337,furan-2-ylmethyl propanoate,354.85,1,CCC(=O)OCc1ccco1,le15
3344,DiethylSulfate,377.0,1,CCOS(=O)(=O)OCC,le15
3345,"Acenaphthylene, 1,2-dihydro-",408.15,1,c1cc2c3c(cccc3c1)CC2,le15
3367,2-Decyn-1-ol,331.55,1,CCCCCCCC#CCO,le15
3370,"Cyclohexanone, 5-methyl-2-(1-methylethyl)-, (2R,5S)-rel-",342.15,1,CC(C)[C@H]1CC[C@H](C)CC1=O,le15
3380,(Z)-undec-2-ene,334.35,1,C/C=C\CCCCCCCC,le15
3381,pentylcyclohexane,339.25,1,CCCCCC1CCCCC1,le15
3383,Benzeneacetyl chloride,363.15,1,O=C(Cl)Cc1ccccc1,le15
3388,"Ethanone, 1-(2-chlorophenyl)-",361.15,1,CC(=O)c1ccccc1Cl,le15
3391,1-chloro-4-propan-2-ylbenzene,587.15,1,CC(C)c1ccc(Cl)cc1,le15
3393,1-chloro-2-propan-2-ylbenzene,344.15,1,CC(C)c1ccccc1Cl,le15
3405,"Pyridine, 2-phenyl-",386.45,1,c1ccc(-c2ccccn2)cc1,le15
3406,"Pyridine, 3-phenyl-",392.447,1,c1ccc(-c2cccnc2)cc1,le15
3413,"1,2,2,6,6-pentamethylpiperidine",323.15,1,CN1C(C)(C)CCCC1(C)C,le15
3418,"2-chloro-N,N-dimethylaniline",347.55,1,CN(C)c1ccccc1Cl,le15
3428,"1,8-dimethylnaphthalene",388.45,1,Cc1cccc2cccc(C)c12,le15
3443,"2-Propenoic acid, 2-methyl-, 2,2-dimethylpropyl ester",327.05,1,C=C(C)C(=O)OCC(C)(C)C,le15
3454,"Heptane, 3-((ethenyloxy)methyl)- (9CI)",291.75,1,C=COCC(CC)CCCC,le15
3461,1-methyl-4-propan-2-ylcyclohexan-1-ol,356.55,1,CC(C)C1CCC(C)(O)CC1,le15
3466,3-methyldecane,323.55,1,CCCCCCCC(C)CC,le15
3478,1-chloro-2-ethoxybenzene,355.45,1,CCOc1ccccc1Cl,le15
3479,"Phenol, 2-chloro-4,5-dimethyl- (9CI)",370.25,1,Cc1cc(O)c(Cl)cc1C,le15
3495,"6,8-dimethylquinoline",386.65,1,Cc1cc(C)c2ncccc2c1,le15
3499,"2-Propenoic acid, 2-methyl-, 2-(dimethylamino)ethyl ester",343.75,1,C=C(C)C(=O)OCCN(C)C,le15
3504,"Formamide, N,N-di-n-butyl-",373.15,1,CCCCN(C=O)CCCC,le15
3510,2-bromo-1-chloropropane,300.65,1,CC(Br)CCl,le15
3522,"1,2-Naphthalenedione",390.55,1,O=C1C=Cc2ccccc2C1=O,le15
3526,"2-Butenedioic acid, 2-methyl-, dimethyl ester, (E)-",364.65,1,COC(=O)/C=C(\C)C(=O)OC,le15
3528,"Pipecolic acid, 1-nitroso-",463.25,1,O=NN1CCCCC1C(=O)O,le15
3539,oxolan-2-ylmethyl propanoate,365.15,1,CCC(=O)OCC1CCCO1,le15
3544,"Hexanoic acid, 3-oxo-, ethyl ester",351.45,1,CCCC(=O)CC(=O)OCC,le15
3546,2-methylquinolin-4-amine,451.15,1,Cc1cc(N)c2ccccc2n1,le15
3558,ethyl piperazine-1-carboxylate,370.25,1,CCOC(=O)N1CCNCC1,le15
3560,"Benzene, 1,3-bis(1-methylethenyl)-",364.25,1,C=C(C)c1cccc(C(=C)C)c1,le15
3573,"Propionic acid, hexyl ester (6CI,7CI,8CI)",338.15,1,CCCCCCOC(=O)CC,le15
3576,propyl hexanoate,324.85,1,CCCCCC(=O)OCCC,le15
3594,"Ethane, 1,1'-thiobis(2-chloro-",362.55,1,ClCCSCCCl,le15
3595,"Benzene, 1,4-difluoro-2-nitro-",363.15,1,O=[N+]([O-])c1cc(F)ccc1F,le15
3597,"1,3-difluoro-5-nitrobenzene",347.05,1,O=[N+]([O-])c1cc(F)cc(F)c1,le15
3605,"3H-Indole, 2,3,3-trimethyl-",355.95,1,CC1=Nc2ccccc2C1(C)C,le15
3606,"2,3,5-trimethyl-1H-indole",399.75,1,Cc1ccc2[nH]c(C)c(C)c2c1,le15
3609,"2-Propenal, 2,3,3-trichloro- (9CI)",344.25,1,O=CC(Cl)=C(Cl)Cl,le15
3622,2-butylpropanedioic acid,442.55,1,CCCCC(C(=O)O)C(=O)O,le15
3625,dimethyl 2-methylbutanedioate,356.45,1,COC(=O)CC(C)C(=O)OC,le15
3627,"Propanedioic acid, diethyl ester",373.15,1,CCOC(=O)CC(=O)OCC,le15
3632,naphthalene-2-thiol,407.35,1,Sc1ccc2ccccc2c1,le15
3637,"2-ethyl-1,2,3,4-tetrahydronaphthalene",365.95,1,CCC1CCc2ccccc2C1,le15
3658,"1,4-dichloro-2-methylbenzene",352.55,1,Cc1cc(Cl)ccc1Cl,le15
3665,4-phenoxybutanenitrile,394.65,1,N#CCCCOc1ccccc1,le15
3670,4-phenylpiperidine,386.12,1,c1ccc(C2CCNCC2)cc1,le15
3674,"2,2-diethoxy-N,N-dimethylethanamine",318.15,1,CCOC(CN(C)C)OCC,le15
3683,"1,1,3-trichlorobutane",344.95,1,CC(Cl)CC(Cl)Cl,le15
3707,"Benzene, 1,2-(methylenedioxy)-4-propenyl-",383.15,1,CC=Cc1ccc2c(c1)OCO2,le15
3712,"2-Propenoic acid, phenylmethyl ester",388.65,1,C=CC(=O)OCc1ccccc1,le15
3717,3-methyl-1-phenylbutan-1-one,362.841,1,CC(C)CC(=O)c1ccccc1,le15
3720,"1-(2,4,6-trimethylphenyl)ethanone",372.15,1,CC(=O)c1c(C)cc(C)cc1C,le15
3722,"1-(2,4,5-trimethylphenyl)ethanone",355.35,1,CC(=O)c1cc(C)c(C)cc1C,le15
3730,"1,2,3,4,5,6-hexamethylbenzene",534.55,1,Cc1c(C)c(C)c(C)c(C)c1C,le15
3739,hexan-3-ylbenzene,347.35,1,CCCC(CC)c1ccccc1,le15
3747,1chlorononane,347.0,1,CCCCCCCCCCl,le15
3752,"Phenol, 2,5-dichloro-",373.15,1,Oc1cc(Cl)ccc1Cl,le15
3760,"Benzimidazole, 5-nitro- (8CI)",514.65,1,O=[N+]([O-])c1ccc2nc[nH]c2c1,le15
3765,"2,6-dimethoxybenzonitrile",401.95,1,COc1cccc(OC)c1C#N,le15
3771,"Glycine, N-(2-mercapto-1-oxopropyl)- (9CI)",479.95,1,CC(S)C(=O)NCC(=O)O,le15
3772,"6-methoxy-1,2,3,4-tetrahydroquinoline",389.65,1,COc1ccc2c(c1)CCCN2,le15
3779,"N,N-diethyl-2-methylaniline",364.35,1,CCN(CC)c1ccccc1C,le15
3792,"Pyrimidine, 2-amino-4,6-dichloro- (8CI)",437.75,1,Nc1nc(Cl)cc(Cl)n1,le15
3818,3-methoxy-2-prop-2-enylphenol,377.05,1,C=CCc1c(O)cccc1OC,le15
3826,"2-Butanone, 4-(4-hydroxyphenyl)-",396.05,1,CC(=O)CCc1ccc(O)cc1,le15
3830,"1-propanone, 1-(3-methoxyphenyl)-",372.05,1,CCC(=O)c1cccc(OC)c1,le15
3842,"2,1-Benzisothiazole, 3-(methylamino)-",413.65,1,CNc1snc2ccccc12,le15
3844,"Phenol, 4-(1,1-dimethylpropyl)-",384.15,1,CCC(C)(C)c1ccc(O)cc1,le15
3846,"1-Propanol, 1,1-dimethyl-3-phenyl- (8CI)",379.85,1,CC(C)(O)CCc1ccccc1,le15
3849,"Benzenemethanol, alpha-butyl-",383.85,1,CCCCC(O)c1ccccc1,le15
3853,1-tert-butyl-4-methoxybenzene,361.35,1,COc1ccc(C(C)(C)C)cc1,le15
3864,"1,3-dimethyladamantane",325.15,1,CC12CC3CC(C1)CC(C)(C3)C2,le15
3891,"Carbamic acid, methyl-, 3-methylphenyl ester",373.05,1,CNC(=O)Oc1cccc(C)c1,le15
3894,"1,2,4-trimethyl-5-nitrobenzene",395.05,1,Cc1cc(C)c([N+](=O)[O-])cc1C,le15
3902,"Benzenamine, 4-butoxy-",396.75,1,CCCCOc1ccc(N)cc1,le15
3906,"2,3,5,6-tetrafluorophenol",352.55,1,Oc1c(F)c(F)cc(F)c1F,le15
3921,"Salicylaldehyde, 3-ethoxy- (8CI)",371.05,1,CCOc1cccc(C=O)c1O,le15
3934,3-phenoxypropanoic acid,357.15,1,O=C(O)CCOc1ccccc1,le15
3942,"1,3-diethoxybenzene",360.25,1,CCOc1cccc(OCC)c1,le15
3955,(E)-3-phenylprop-2-enoyl chloride,385.65,1,O=C(Cl)/C=C/c1ccccc1,le15
3958,"Butyric acid, 2-bromo- (8CI)",357.95,1,CCC(Br)C(=O)O,le15
3963,"3-Bromo-2,2-dimethyl-1-propanol",348.75,1,CC(C)(CO)CBr,le15
3964,"Benzoic acid, 4-nitro-",439.65,1,O=C(O)c1ccc([N+](=O)[O-])cc1,le15
3965,"Benzoic acid, 3-nitro-",430.65,1,O=C(O)c1cccc([N+](=O)[O-])c1,le15
3975,4-methoxy-1-methyl-2-nitrobenzene,400.35,1,COc1ccc(C)c([N+](=O)[O-])c1,le15
3977,"6H-Purine-6-thione, 2-amino-1,7-dihydro-",562.85,1,Nc1nc2nc[nH]c2c(=S)[nH]1,le15
3994,"Benzenamine, 2-methoxy-5-nitro-",439.75,1,COc1ccc([N+](=O)[O-])cc1N,le15
4003,"1,3,5-trimethoxybenzene",358.75,1,COc1cc(OC)cc(OC)c1,le15
4013,1-prop-2-enylnaphthalene,392.65,1,C=CCc1cccc2ccccc12,le15
4016,"7-Oxabicyclo(4.1.0)heptane, 1-methyl-4-(2-methyloxiranyl)-",373.55,1,CC1(C2CCC3(C)OC3C2)CO1,le15
4019,"2,3-Dioxabicyclo(2.2.2)oct-5-ene, 1-methyl-4-(1-methylethyl)- (9CI)",329.05,1,CC(C)C12C=CC(C)(CC1)OO2,le15
4021,cyclohexyl 2-methylprop-2-enoate,355.15,1,C=C(C)C(=O)OC1CCCCC1,le15
4022,"Phenol, 3,5-dimethyl-4-(methylthio)-",403.95,1,CSc1c(C)cc(O)cc1C,le15
4025,"3-Heptene, 2,2,4,6,6-pentamethyl-",320.25,1,CC(=CC(C)(C)C)CC(C)(C)C,le15
4048,"Morpholine, 4-cyclohexyl-",342.75,1,C1CCC(N2CCOCC2)CC1,le15
4055,"Propane, 2-iodo-",315.15,1,CC(C)I,le15
4056,"Propane, 1-iodo-",307.15,1,CCCI,le15
4058,"2,5-Hexadienoic acid, 3-methoxy-5-methyl-4-oxo-",386.65,1,C=C(C)C(=O)C(=CC(=O)O)OC,le15
4062,"Methacrylic acid, tetrahydrofurfuryl ester (8CI)",364.15,1,C=C(C)C(=O)OCC1CCCO1,le15
4070,"Hexanoic acid, 2-ethyl-, ethenyl ester",338.15,1,C=COC(=O)C(CC)CCCC,le15
4075,"2(3H)-Furanone, 5-hexyldihydro-",419.15,1,CCCCCCC1CCC(=O)O1,le15
4077,"Butanoic acid, cyclohexyl ester",351.15,1,CCCC(=O)OC1CCCCC1,le15
4084,"Furan, tetrahydro-2-heptyl-",347.05,1,CCCCCCCC1CCCO1,le15
4087,"Cyclohexanemethanamine, 4-amino-alpha,alpha,4-trimethyl-",366.45,1,CC1(N)CCC(C(C)(C)N)CC1,le15
4094,"Benzeneacetic acid, 2-chloro- (9CI)",404.85,1,O=C(O)Cc1ccccc1Cl,le15
4095,methyl 3-chlorobenzoate,377.15,1,COC(=O)c1cccc(Cl)c1,le15
4108,"alpha,alpha,alpha-Trifluoro-m-toluonitrile",345.35,1,N#Cc1cccc(C(F)(F)F)c1,le15
4116,"N,N-dimethylnaphthalen-2-amine",396.55,1,CN(C)c1ccc2ccccc2c1,le15
4118,"2-Propenoic acid, 2-(diethylamino)ethyl ester",347.05,1,C=CC(=O)OCCN(CC)CC,le15
4129,2-chloro-1-methyl-4-nitrobenzene,382.25,1,Cc1ccc([N+](=O)[O-])cc1Cl,le15
4140,"Aniline, o-bromo- (8CI)",364.25,1,Nc1ccccc1Br,le15
4147,"cyclohexane-1,4-dicarboxylic acid",508.15,1,O=C(O)C1CCC(C(=O)O)CC1,le15
4148,"2-Propene-1,1-diol, 2-methyl-, diacetate",356.45,1,C=C(C)C(OC(C)=O)OC(C)=O,le15
4155,"3,5-dimethyl-1-phenylpyrazole",391.75,1,Cc1cc(C)n(-c2ccccc2)n1,le15
4164,"Hexanoic acid, butyl ester",354.25,1,CCCCCC(=O)OCCCC,le15
4166,"Valeric acid, pentyl ester (8CI)",349.65,1,CCCCCOC(=O)CCCC,le15
4172,"Butanoic acid, 3-methyl-, 3-methylbutyl ester",339.85,1,CC(C)CCOC(=O)CC(C)C,le15
4173,"Butanoic acid, hexyl ester",354.25,1,CCCCCCOC(=O)CCC,le15
4177,"1,1,3,3-tetraethylurea",360.15,1,CCN(CC)C(=O)N(CC)CC,le15
4178,Undecyl alcohol,386.15,1,CCCCCCCCCCCO,le15
4180,undecan-6-ol,367.15,1,CCCCCC(O)CCCCC,le15
4183,"N,N'-ditert-butylethane-1,2-diamine",349.85,1,CC(C)(C)NCCNC(C)(C)C,le15
4193,"Phenol, 2-bromo-",315.15,1,Oc1ccccc1Br,le15
4214,"Phenol, 4-chloro-3-nitro-",413.65,1,O=[N+]([O-])c1cc(O)ccc1Cl,le15
4218,"Acetamide, 2-chloro-N,N-di-2-propenyl-",372.95,1,C=CCN(CC=C)C(=O)CCl,le15
4226,diethyl 2-oxopropanedioate,363.35,1,CCOC(=O)C(=O)C(=O)OCC,le15
4233,4-acetyloxybutyl acetate,378.35,1,CC(=O)OCCCCOC(C)=O,le15
4236,2-propanoyloxyethyl propanoate,371.45,1,CCC(=O)OCCOC(=O)CC,le15
4242,"Propionitrile, 3-(N-ethylanilino)- (6CI,7CI,8CI)",405.95,1,CCN(CCC#N)c1ccccc1,le15
4254,3-methyl-1-(3-methylbutylsulfanyl)butane,349.55,1,CC(C)CCSCCC(C)C,le15
4263,"Benzaldehyde, 2,4-dichloro-",373.35,1,O=Cc1ccc(Cl)cc1Cl,le15
4268,"o-Xylene, alpha,alpha'-dichloro-",380.15,1,ClCc1ccccc1CCl,le15
4277,N-cyclohexylaniline,408.65,1,c1ccc(NC2CCCCC2)cc1,le15
4286,"2,3-Didehydro-D-erythro-hexono-1,4-lactone",511.35,1,O=C1O[C@H]([C@H](O)CO)C(=O)C1=O,le15
4294,"2-Propenoic acid, 3-phenyl-, ethyl ester",421.75,1,CCOC(=O)C=Cc1ccccc1,le15
4308,"Phenol, p-cyclohexyl- (8CI)",426.15,1,Oc1ccc(C2CCCCC2)cc1,le15
4315,"2-Propanol, 1-(1-methyl-2-propoxyethoxy)-",373.85,1,CCCOCC(C)OCC(C)O,le15
4323,"Naphthalene, 1-(chloromethyl)-",403.05,1,ClCc1cccc2ccccc12,le15
4327,"o-Cresol, 4,6-dichloro- (8CI)",381.05,1,Cc1cc(Cl)cc(Cl)c1O,le15
4331,"2,6-dichloro-3-methylphenol",375.55,1,Cc1ccc(Cl)c(O)c1Cl,le15
4341,1-N-Methyl-5-nitroindazole,443.85,1,Cn1ncc2cc([N+](=O)[O-])ccc21,le15
4343,"Benzimidazole, 1-methyl-6-nitro- (8CI)",443.85,1,Cn1cnc2ccc([N+](=O)[O-])cc21,le15
4347,"Imidodicarbonimidic diamide, N-phenyl-",461.85,1,N=C(N)NC(=N)Nc1ccccc1,le15
4353,3-Phenylpropyl isothiocyanate,408.25,1,S=C=NCCCc1ccccc1,le15
4354,"1,3,5-Triazine-2,4,6(1H,3H,5H)-trithione",373.65,1,S=c1[nH]c(=S)[nH]c(=S)[nH]1,le15
4356,"Benzenemethanamine, N-butyl-alpha-methyl- (9CI)",364.35,1,CCCCNC(C)c1ccccc1,le15
4357,"Benzenamine, 2,6-bis(1-methylethyl)-",481.35,1,CC(C)c1cccc(C(C)C)c1N,le15
4360,"methyl 2,2,2-trichloroacetate",345.15,1,COC(=O)C(Cl)(Cl)Cl,le15
4361,"Propanoic acid, 2,2,3-trichloro-",361.95,1,O=C(O)C(Cl)(Cl)CCl,le15
4366,"methyl 2,2,3,3,3-pentafluoropropanoate",278.75,1,COC(=O)C(F)(F)C(F)(F)F,le15
4379,"Propanoic acid, 2-methyl-, 4-methylphenyl ester",366.95,1,Cc1ccc(OC(=O)C(C)C)cc1,le15
4386,ethyl 3-phenylpropanoate,381.15,1,CCOC(=O)CCc1ccccc1,le15
4392,"Benzoic acid, 4-(1,1-dimethylethyl)-",408.05,1,CC(C)(C)c1ccc(C(=O)O)cc1,le15
4393,"Butanoic acid, phenylmethyl ester",421.722,1,CCCC(=O)OCc1ccccc1,le15
4396,"1,2-Bis(2-methoxyethoxy)ethane",386.15,1,COCCOCCOCCOC,le15
4399,"Phenol, 5-methyl-2-pentyl- (9CI)",398.45,1,CCCCCc1ccc(C)cc1O,le15
4402,"Phenol, 2-(1,1-dimethylethyl)-4,6-dimethyl-",384.85,1,Cc1cc(C)c(O)c(C(C)(C)C)c1,le15
4409,"13-Oxabicyclo(10.1.0)trideca-4,8-diene",386.75,1,C1=CCCC2OC2CCC=CCC1,le15
4420,"1,2-Benzenediol, 3,4-dichloro-",392.45,1,Oc1ccc(Cl)c(Cl)c1O,le15
4424,"2-Butanone, 1-bromo-3,3-dimethyl-",348.15,1,CC(C)(C)C(=O)CBr,le15
4429,"alpha,alpha,alpha,4-Tetrafluoro-m-toluidine",364.15,1,Nc1ccc(F)c(C(F)(F)F)c1,le15
4430,"Benzamide, N-acetyl-2-hydroxy- (9CI)",454.05,1,CC(=O)NC(=O)c1ccccc1O,le15
4436,"2-Pyridinecarboxylic acid, 5-butyl-",426.05,1,CCCCc1ccc(C(=O)O)nc1,le15
4444,1-tert-butyl-3-nitrobenzene,360.95,1,CC(C)(C)c1cccc([N+](=O)[O-])c1,le15
