Unnamed: 0,compound,flashpoint,pure substance,smiles,source
2558,1decene,320.15,1,C=CCCCCCCCC,le15
2559,2octene,287.0,1,CC=CCCCCC,le15
2560,5decene,319.0,1,CCCCC=CCCCC,le15
2564,chloro(dimethyl)arsane,299.05,1,C[As](C)Cl,le15
2583,"1,1-dichloro-3-methylbutane",304.75,1,CC(C)CC(Cl)Cl,le15
2606,"N,6-dimethylhept-5-en-2-amine",319.45,1,CNC(C)CCC=C(C)C,le15
2610,"Benzenamine, 4-chloro-2-methyl-",372.55,1,Cc1cc(Cl)ccc1N,le15
2613,2-Chloro-5-methylaniline,380.15,1,Cc1ccc(Cl)c(N)c1,le15
2620,"Acetic acid, trifluoro-, ethyl ester",272.15,1,CCOC(=O)C(F)(F)F,le15
2622,"4H-Pyran-4-one, 5-hydroxy-2-(hydroxymethyl)-",453.05,1,O=c1cc(CO)occ1O,le15
2632,"2-Propenoic acid, 2-methyl-, butyl ester",323.75,1,C=C(C)C(=O)OCCCC,le15
2638,1-(1-hydroxycyclohexyl)ethanone,369.05,1,CC(=O)C1(O)CCCCC1,le15
2639,ethyl (E)-hex-2-enoate,335.45,1,CCC/C=C/C(=O)OCC,le15
2642,"2-Hexen-1-ol, acetate, (2E)-",331.15,1,CCC/C=C/COC(C)=O,le15
2645,"Cyclohexanecarboxylic acid, methyl ester",331.85,1,COC(=O)C1CCCCC1,le15
2647,"2-Hexenoic acid, 2-ethyl-",594.05,1,CCCC=C(CC)C(=O)O,le15
2662,"5-Hepten-2-ol, 2,6-dimethyl-",363.25,1,CC(C)=CCCC(C)(C)O,le15
2681,5-methylnonane,310.35,1,CCCCC(C)CCCC,le15
2683,"3,4-dimethyloctane",359.65,1,CCCCC(C)C(C)CC,le15
2684,"3,5-dimethyloctane",354.15,1,CCCC(C)CC(C)CC,le15
2685,"3,6-dimethyloctane",356.65,1,CCC(C)CCC(C)CC,le15
2687,"2,2,4,5-tetramethylhexane",309.55,1,CC(C)C(C)CC(C)(C)C,le15
2698,"Phenol, 4-chloro-3-methyl-",366.55,1,Cc1cc(O)ccc1Cl,le15
2703,"Benzenemethanol, 4-chloro- (9CI)",343.15,1,OCc1ccc(Cl)cc1,le15
2706,(2-chlorophenyl)methanol,368.55,1,OCc1ccccc1Cl,le15
2709,3-Chlorobenzyl alcohol,368.55,1,OCc1cccc(Cl)c1,le15
2714,chloro(phenyl)silicon,327.05,1,Cl[Si]c1ccccc1,le15
2717,"1,2-dichloro-1-ethoxyethane",316.45,1,CCOC(Cl)CCl,le15
2724,1-phenylpyrrole,368.45,1,c1ccc(-n2cccc2)cc1,le15
2736,"N,N-dipropylacetamide",351.35,1,CCCN(CCC)C(C)=O,le15
2740,1-piperidin-2-ylpropan-1-ol,355.45,1,CCC(O)C1CCCCN1,le15
2747,"Hydroxylamine, N-(p-chlorophenyl)- (8CI)",379.15,1,ONc1ccc(Cl)cc1,le15
2757,propan-2-yl 3-oxobutanoate,342.05,1,CC(=O)CC(=O)OC(C)C,le15
2762,"Quinoline, 2-amino-",436.75,1,Nc1ccc2ccccc2n1,le15
2766,2-phenyl-1H-imidazole,453.55,1,c1ccc(-c2ncc[nH]2)cc1,le15
2771,1-phenylimidazole,393.85,1,c1ccc(-n2ccnc2)cc1,le15
2785,2-Ethoxycyclohexan-1-ol,353.55,1,CCOC1CCCCC1O,le15
2799,"1,3-dipropylurea",395.45,1,CCCNC(=O)NCCC,le15
2824,"Toluene, alpha-chloro-p-fluoro- (8CI)",338.15,1,Fc1ccc(CCl)cc1,le15
2827,4-chlorobenzenethiol,351.75,1,Sc1ccc(Cl)cc1,le15
2828,3-chlorobenzenethiol,363.15,1,Sc1cccc(Cl)c1,le15
2871,(E)-4-phenylbut-3-en-2-one,338.75,1,CC(=O)/C=C/c1ccccc1,le15
2876,"Pyridine, 3-(3,4-dihydro-2H-pyrrol-5-yl)- (9CI)",374.95,1,c1cncc(C2=NCCC2)c1,le15
2890,"6-methyl-1,2,3,4-tetrahydronaphthalene",365.45,1,Cc1ccc2c(c1)CCCC2,le15
2891,1-ethenyl-4-propan-2-ylbenzene,343.25,1,C=Cc1ccc(C(C)C)cc1,le15
2893,"1-ethyl-2,3-dihydro-1H-indene",348.65,1,CCC1CCc2ccccc21,le15
2903,1-amino-3-(diethylamino)propan-2-ol,361.85,1,CCN(CC)CC(O)CN,le15
2918,"Benzenamine, 2,3,4-trifluoro-",344.95,1,Nc1ccc(F)c(F)c1F,le15
2919,"1H-Isoindole-1,3(2H)-dione",444.05,1,O=C1NC(=O)c2ccccc21,le15
2923,"Quinoline, 5-fluoro-",371.15,1,Fc1cccc2ncccc12,le15
2928,"Quinoline, 6-fluoro-",371.15,1,Fc1ccc2ncccc2c1,le15
2934,2-[(E)-pent-3-enyl]pyridine,355.95,1,C/C=C/CCc1ccccn1,le15
2938,"Propane, 1,1,2-trichloro-",317.45,1,CC(Cl)C(Cl)Cl,le15
2952,"1,2-Propanedione, 1-phenyl-",357.15,1,CC(=O)C(=O)c1ccccc1,le15
2965,"5,6,7,8-tetrahydronaphthalen-2-ol",404.95,1,Oc1ccc2c(c1)CCCC2,le15
2969,3-(4-methylphenyl)propanal,372.55,1,Cc1ccc(CCC=O)cc1,le15
2970,1-(3-methylphenyl)propan-1-one,371.25,1,CCC(=O)c1cccc(C)c1,le15
2974,"1-(2,5-dimethylphenyl)ethanone",361.95,1,CC(=O)c1cc(C)ccc1C,le15
2993,"1,3-diethyl-5-methylbenzene",342.95,1,CCc1cc(C)cc(CC)c1,le15
3000,"1-ethyl-2,4,5-trimethylbenzene",348.75,1,CCc1cc(C)c(C)cc1C,le15
3002,1-methyl-2-(2-methylpropyl)benzene,341.75,1,Cc1ccccc1CC(C)C,le15
3009,"Heptane, 3-(chloromethyl)-",333.15,1,CCCCC(CC)CCl,le15
3016,"Benzene, (2-nitroethenyl)-",390.65,1,O=[N+]([O-])C=Cc1ccccc1,le15
3021,"N,N-dimethylbenzamide",385.05,1,CN(C)C(=O)c1ccccc1,le15
3035,"Benzenamine, 2,6-diethyl-",396.45,1,CCc1cccc(CC)c1N,le15
3036,"Benzenamine, 4-(1,1-dimethylethyl)-",374.15,1,CC(C)(C)c1ccc(N)cc1,le15
3061,"Benzoic acid, 4-methyl-, methyl ester",363.15,1,COC(=O)c1ccc(C)cc1,le15
3064,(3-methylphenyl) acetate,358.35,1,CC(=O)Oc1cccc(C)c1,le15
3069,"2,4-dimethylbenzoic acid",404.45,1,Cc1ccc(C(=O)O)c(C)c1,le15
3074,"2,5-Cyclohexadiene-1,4-dione, 2,3,5-trimethyl-",350.45,1,CC1=CC(=O)C(C)=C(C)C1=O,le15
3079,"Benzaldehyde, 4-ethoxy-",348.15,1,CCOc1ccc(C=O)cc1,le15
3090,"Ethanol, 2,2'-(1,2-ethanediylbis(oxy))bis-",438.75,1,OCCOCCOCCO,le15
3092,"Benzothiazole, 6-amino-",422.35,1,Nc1ccc2ncsc2c1,le15
3094,"Butanoic acid, 2-hydroxy-4-(methylthio)-",418.35,1,CSCCC(O)C(=O)O,le15
3102,"Phenethyl alcohol, alpha,alpha-dimethyl-",354.25,1,CC(C)(O)Cc1ccccc1,le15
3105,"p-Mentha-3,8-diene, 3,9-epoxy- (8CI)",348.65,1,Cc1coc2c1CCC(C)C2,le15
3108,"Benzenemethanol, 4-(1-methylethyl)-",379.15,1,CC(C)c1ccc(CO)cc1,le15
3109,3-(4-methylpent-3-enyl)furan,329.05,1,CC(C)=CCCc1ccoc1,le15
3111,"Phenol, 3-(1,1-dimethylethyl)-",382.65,1,CC(C)(C)c1cccc(O)c1,le15
3112,"Tricyclo(3.3.1.13,7)decanone (9CI)",368.85,1,O=C1C2CC3CC(C2)CC1C3,le15
3113,n-Butyl phenyl ether,355.15,1,CCCCOc1ccccc1,le15
3114,"(1S,5S)-2,6,6-trimethylbicyclo[3.1.1]hept-2-en-4-one",358.15,1,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,le15
3119,"2-Cyclohexen-1-one, 2-methyl-5-(1-methylethenyl)-, (5S)-",370.15,1,C=C(C)[C@H]1CC=C(C)C(=O)C1,le15
3121,3-methyl-4-propan-2-ylphenol,377.25,1,Cc1cc(O)ccc1C(C)C,le15
3126,"2-Cyclohexen-1-one, 2-methyl-5-(1-methylethenyl)-, (R)- (9CI)",361.15,1,C=C(C)[C@@H]1CC=C(C)C(=O)C1,le15
3134,"2,6,6-trimethylbicyclo[3.1.1]hept-2-en-4-one",358.15,1,CC1=CC(=O)C2CC1C2(C)C,le15
3138,"2,4-Mesitylenediamine (7CI,8CI)",431.55,1,Cc1cc(C)c(N)c(C)c1N,le15
3139,(Allylthio)benzene,351.968,1,C=CCSc1ccccc1,le15
3149,butyl 2-chloroacetate,353.05,1,CCCCOC(=O)CCl,le15
3163,"Benzaldehyde, 4-nitro-",428.35,1,O=Cc1ccc([N+](=O)[O-])cc1,le15
3193,"Tricyclo(3.3.1.1(sup 3,7))decan-1-amine",369.15,1,NC12CC3CC(CC(C3)C1)C2,le15
3203,"Benzoxazole, 2-amino-5-fluoro-",398.05,1,Nc1nc2cc(F)ccc2o1,le15
3224,"Benzoic acid, 4-hydrazinyl-",455.05,1,NNc1ccc(C(=O)O)cc1,le15
3229,"Ethanol, 2-(phenylmethoxy)-",383.15,1,OCCOCc1ccccc1,le15
3231,4-ethyl-2-methoxyphenol,380.85,1,CCc1ccc(O)c(OC)c1,le15
3235,"2,6-Dimethoxytoluene",369.85,1,COc1cccc(OC)c1C,le15
3242,"Toluene-2,5-diamine, 4-methoxy-",433.45,1,COc1cc(N)c(C)cc1N,le15
3243,"1,3-Benzenediamine, 4-ethoxy- (9CI)",439.55,1,CCOc1ccc(N)cc1N,le15
3250,"2-Cyclohexen-1-ol, 2-methyl-5-(1-methylethenyl)-",364.35,1,C=C(C)C1CC=C(C)C(O)C1,le15
3258,"Cyclopentanone, 2-(3-methyl-2-buten-1-yl)-",353.65,1,CC(C)=CCC1CCCC1=O,le15
3263,4-propan-2-ylcyclohexene-1-carbaldehyde,356.75,1,CC(C)C1CC=C(C=O)CC1,le15
3265,"1-Cyclohexene-1-methanol, 4-(1-methylethenyl)-",372.75,1,C=C(C)C1CC=C(CO)CC1,le15
3278,"2-chloro-1,1-diethoxyethane",302.55,1,CCOC(CCl)OCC,le15
3281,"Propanoic acid, 3-bromo-",371.85,1,O=C(O)CCBr,le15
3288,"Benzoic acid, 5-amino-2-hydroxy-",471.25,1,Nc1ccc(O)c(C(=O)O)c1,le15
3293,"Benzenemethanol, 3-nitro-",419.35,1,O=[N+]([O-])c1cccc(CO)c1,le15
3303,"Hydrazine, (4-nitrophenyl)-",434.95,1,NNc1ccc([N+](=O)[O-])cc1,le15
3310,1-fluoro-4-isothiocyanatobenzene,362.55,1,Fc1ccc(N=C=S)cc1,le15
3322,"Benzoic acid, 2,4-dihydroxy-",491.95,1,O=C(O)c1ccc(O)cc1O,le15
3330,2-Amino-3-nitrophenol,417.95,1,Nc1c(O)cccc1[N+](=O)[O-],le15
3334,"Phenol, 2,6-dimethoxy-",373.05,1,COc1cccc(OC)c1O,le15
3335,"Benzenemethanol, 4-hydroxy-3-methoxy-",416.35,1,COc1cc(CO)ccc1O,le15
3337,furan-2-ylmethyl propanoate,354.85,1,CCC(=O)OCc1ccco1,le15
3340,"Cinchoninonitrile(6CI,7CI,8CI)",368.35,1,N#Cc1ccnc2ccccc12,le15
3349,"2H-1-Benzopyran-2-one, octahydro-",382.15,1,O=C1CCC2CCCCC2O1,le15
3357,"2,6-Octadien-1-ol, 3,7-dimethyl-, (2Z)-",372.65,1,CC(C)=CCC/C(C)=C\CO,le15
3358,"Bicyclo(2.2.1)heptan-2-ol, 1,7,7-trimethyl-, (1R,2R,4R)-rel-",347.15,1,CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2,le15
3359,"Bicyclo(2.2.1)heptan-2-ol, 1,7,7-trimethyl-, (1S,2R,4S)-",338.15,1,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,le15
3363,6-methyl-3-propan-2-ylcyclohex-2-en-1-ol,362.95,1,CC(C)C1=CC(O)C(C)CC1,le15
3365,"Cyclohexanecarboxaldehyde, 3,3,5-trimethyl-",336.95,1,CC1CC(C=O)CC(C)(C)C1,le15
3372,p-Menth-8-en-1-ol(8CI),360.65,1,C=C(C)C1CCC(C)(O)CC1,le15
3374,"2-Oxabicyclo(2.2.2)octane, 1,3,3-trimethyl-",322.15,1,CC12CCC(CC1)C(C)(C)O2,le15
3392,"2-chloro-1,3,5-trimethylbenzene",349.95,1,Cc1cc(C)c(Cl)c(C)c1,le15
3399,"4-Pyridinecarboxylic acid, 1,2-dihydro-6-hydroxy-2-oxo-",454.05,1,O=C(O)c1cc(O)[nH]c(=O)c1,le15
3400,"1,3-Benzenediol, 2-nitro-",384.55,1,O=[N+]([O-])c1c(O)cccc1O,le15
3405,"Pyridine, 2-phenyl-",386.45,1,c1ccc(-c2ccccn2)cc1,le15
3406,"Pyridine, 3-phenyl-",392.447,1,c1ccc(-c2cccnc2)cc1,le15
3415,"Benzamide, p-chloro- (6CI,7CI,8CI)",402.45,1,NC(=O)c1ccc(Cl)cc1,le15
3418,"2-chloro-N,N-dimethylaniline",347.55,1,CN(C)c1ccccc1Cl,le15
3422,"Phosphorothioic acid, O,O,O-trimethyl ester",306.35,1,COP(=S)(OC)OC,le15
3425,3-pyridin-3-ylpyridine,388.75,1,c1cncc(-c2cccnc2)c1,le15
3446,"Cyclohexanecarboxylic acid, ethyl ester",341.65,1,CCOC(=O)C1CCCCC1,le15
3448,"2-Propenoic acid, 2-ethylbutyl ester",328.85,1,C=CC(=O)OCC(CC)CC,le15
3473,"Phenol, 4-chloro-3,5-dimethyl-",379.05,1,Cc1cc(O)cc(C)c1Cl,le15
3474,1-chloro-4-ethoxybenzene,356.85,1,CCOc1ccc(Cl)cc1,le15
3479,"Phenol, 2-chloro-4,5-dimethyl- (9CI)",370.25,1,Cc1cc(O)c(Cl)cc1C,le15
3490,"2,3-dimethylquinoline",382.85,1,Cc1cc2ccccc2nc1C,le15
3496,"5,8-dimethylquinoline",386.05,1,Cc1ccc(C)c2ncccc12,le15
3497,"Cyclohexanecarboxylic acid, 4-(aminomethyl)-, trans-",408.507,1,NC[C@H]1CC[C@H](C(=O)O)CC1,le15
3498,"2-Propenamide, N-(butoxymethyl)-",397.05,1,C=CC(=O)NCOCCCC,le15
3502,"2-Pentanone, 5-(diethylamino)-",338.15,1,CCN(CC)CCCC(C)=O,le15
3523,"ethyl 2,4-dioxopentanoate",358.905,1,CCOC(=O)C(=O)CC(C)=O,le15
3534,"1,8-Naphthalenediamine",471.85,1,Nc1cccc2cccc(N)c12,le15
3537,"ethyl 2,2-dimethyl-3-oxobutanoate",386.85,1,CCOC(=O)C(C)(C)C(C)=O,le15
3538,ethyl 2-ethyl-3-oxobutanoate,348.85,1,CCOC(=O)C(CC)C(C)=O,le15
3569,"Butanoic acid, pentyl ester",340.95,1,CCCCCOC(=O)CCC,le15
3574,2-methyloctanoic acid,402.85,1,CCCCCCC(C)C(=O)O,le15
3578,"1-Octanol, 3,7-dimethyl-",368.15,1,CC(C)CCCC(C)CCO,le15
3602,2-methylquinolin-8-ol,412.55,1,Cc1ccc2cccc(O)c2n1,le15
3603,"1H-1,2,4-Triazole, 1-benzyl-",421.45,1,c1ccc(Cn2cncn2)cc1,le15
3605,"3H-Indole, 2,3,3-trimethyl-",355.95,1,CC1=Nc2ccccc2C1(C)C,le15
3606,"2,3,5-trimethyl-1H-indole",399.75,1,Cc1ccc2[nH]c(C)c(C)c2c1,le15
3611,"2-Butene, 1,2,4-trichloro-",378.65,1,ClCC=C(Cl)CCl,le15
3615,"1,3-Naphthalenediol",458.65,1,Oc1cc(O)c2ccccc2c1,le15
3623,"1,2-Propanediol, diacetate",357.45,1,CC(=O)OCC(C)OC(C)=O,le15
3627,"Propanedioic acid, diethyl ester",373.15,1,CCOC(=O)CC(=O)OCC,le15
3631,3-methylbutyl 2-hydroxypropanoate,347.15,1,CC(C)CCOC(=O)C(C)O,le15
3633,naphthalene-1-thiol,407.35,1,Sc1cccc2ccccc12,le15
3647,ethenyl-diethoxy-methylsilane,290.95,1,C=C[Si](C)(OCC)OCC,le15
3648,"Phosphorochloridothioic acid, O,O-dimethyl ester",366.15,1,COP(=S)(Cl)OC,le15
3653,"1,3-dichloro-2-methylbenzene",355.95,1,Cc1c(Cl)cccc1Cl,le15
3662,"2-methylisoindole-1,3-dione",390.55,1,CN1C(=O)c2ccccc2C1=O,le15
3668,3-phenylpiperidine,388.638,1,c1ccc(C2CCCNC2)cc1,le15
3670,4-phenylpiperidine,386.12,1,c1ccc(C2CCNCC2)cc1,le15
3677,"Carbamothioic acid, diethyl-, S-ethyl ester (9CI)",357.35,1,CCSC(=O)N(CC)CC,le15
3687,"Benzenamine, 3,4-dichloro-",439.15,1,Nc1ccc(Cl)c(Cl)c1,le15
3717,3-methyl-1-phenylbutan-1-one,362.841,1,CC(C)CC(=O)c1ccccc1,le15
3721,1-(4-methylphenyl)butan-1-one,383.25,1,CCCC(=O)c1ccc(C)cc1,le15
3744,"Disiloxane, 1,1,1,3,3,3-hexamethyl-",280.85,1,C[Si](C)(C)O[Si](C)(C)C,le15
3753,"Phenol, 3,5-dichloro-",380.05,1,Oc1cc(Cl)cc(Cl)c1,le15
3757,"Thiophene, 3-bromo-",329.85,1,Brc1ccsc1,le15
3765,"2,6-dimethoxybenzonitrile",401.95,1,COc1cccc(OC)c1C#N,le15
3773,"Propanamide, 2-methyl-N-phenyl- (9CI)",458.95,1,CC(C)C(=O)Nc1ccccc1,le15
3782,"Acetic acid, trichloro-",339.494,1,O=C(O)C(Cl)(Cl)Cl,le15
3787,4-Chloroquinoline,383.15,1,Clc1ccnc2ccccc12,le15
3791,"Methane, bromodichloro-",274.45,1,ClC(Cl)Br,le15
3794,"2,2,3,3,3-pentafluoropropanoic acid",283.45,1,O=C(O)C(F)(F)C(F)(F)F,le15
3796,1-fluoro-2-(trifluoromethyl)benzene,290.15,1,Fc1ccccc1C(F)(F)F,le15
3797,1-fluoro-3-(trifluoromethyl)benzene,280.35,1,Fc1cccc(C(F)(F)F)c1,le15
3801,"Isocyanic acid, p-nitrophenyl ester (8CI)",339.15,1,O=C=Nc1ccc([N+](=O)[O-])cc1,le15
3804,"Benzaldehyde, 4-(N-nitrosomethylamino)-",425.25,1,O=Cc1ccc(NCN=O)cc1,le15
3807,"Benzenemethanol, alpha-methyl-, acetate",443.35,1,CC(=O)OC(C)c1ccccc1,le15
3814,"1-Propanol, 3-phenyl-, formate",374.55,1,O=COCCCc1ccccc1,le15
3827,"Benzaldehyde, 4-propoxy-",391.45,1,CCCOc1ccc(C=O)cc1,le15
3828,"1-Propanone, 2-hydroxy-2-methyl-1-phenyl-",381.35,1,CC(C)(O)C(=O)c1ccccc1,le15
3837,"(3,4-dimethylphenyl) acetate",364.65,1,CC(=O)Oc1ccc(C)c(C)c1,le15
3838,"Urea, N,N-dimethyl-N'-phenyl-",426.45,1,CN(C)C(=O)Nc1ccccc1,le15
3859,1-butoxy-4-methylbenzene,368.95,1,CCCCOc1ccc(C)cc1,le15
3863,"2,3,5,6-Tetramethyl-p-phenylenediamine",440.95,1,Cc1c(C)c(N)c(C)c(C)c1N,le15
3872,"Phosphorodichloridothioic acid, methyl ester",323.05,1,COP(=S)(Cl)Cl,le15
3877,2-bromo-2-methylpentane,306.25,1,CCCC(C)(C)Br,le15
3879,1-bromo-3-methylpentane,313.25,1,CCC(C)CCBr,le15
3885,"Ethanone, 1-(2-nitrophenyl)-",410.95,1,CC(=O)c1ccccc1[N+](=O)[O-],le15
3896,"Phenol, 3-(diethylamino)-",412.25,1,CCN(CC)c1cccc(O)c1,le15
3903,"1,1-Ethanediol, 2,2,2-trichloro-",330.45,1,OC(O)C(Cl)(Cl)Cl,le15
3912,"Phosphonic acid, ethyl-, diethyl ester",365.85,1,CCOP(=O)(CC)OCC,le15
3925,2-phenoxypropanoic acid,359.15,1,CC(Oc1ccccc1)C(=O)O,le15
3931,methyl 2-hydroxy-5-methylbenzoate,371.65,1,COC(=O)c1cc(C)ccc1O,le15
3941,"1,4-Benzenediol, 2-(1,1-dimethylethyl)-",411.85,1,CC(C)(C)c1cc(O)ccc1O,le15
3943,"1,2-diethoxybenzene",346.95,1,CCOc1ccccc1OCC,le15
3947,"Isonicotinimidic acid, 2-ethylthio-",406.35,1,CCc1cc(C(=N)S)ccn1,le15
3948,"Bicyclo(3.1.1)hept-2-ene-2-ethanol, 6,6-dimethyl-",372.05,1,CC1(C)C2CC=C(CCO)C1C2,le15
3955,(E)-3-phenylprop-2-enoyl chloride,385.65,1,O=C(Cl)/C=C/c1ccccc1,le15
3956,"Benzimidazole, 5-chloro-2-methyl- (8CI)",485.35,1,Cc1nc2ccc(Cl)cc2[nH]1,le15
3979,"Cyclohexanol, 1-ethynyl-, carbamate",404.15,1,C#CC1(OC(N)=O)CCCCC1,le15
3981,"2-Pyrrolidinone, 1-cyclohexyl-",418.15,1,O=C1CCCN1C1CCCCC1,le15
3984,2-bromo-2-nitropropane,334.25,1,CC(C)(Br)[N+](=O)[O-],le15
3988,"Benzoic acid, 4-hydroxy-3-methoxy-",422.55,1,COc1cc(C(=O)O)ccc1O,le15
3990,"Benzoic acid, 3,5-dihydroxy-, methyl ester",420.75,1,COC(=O)c1cc(O)cc(O)c1,le15
3991,"Benzoic acid, 2,4-dihydroxy-, methyl ester",421.95,1,COC(=O)c1ccc(O)cc1O,le15
3996,"6-Hydroxy-1,3-benzoxathiol-2-one",455.45,1,O=c1oc2cc(O)ccc2s1,le15
4000,"9H-Pyrido(3,4-b)indole",455.25,1,c1ccc2c(c1)[nH]c1cnccc12,le15
4002,butyl furan-2-carboxylate,367.05,1,CCCCOC(=O)c1ccco1,le15
4003,"1,3,5-trimethoxybenzene",358.75,1,COc1cc(OC)cc(OC)c1,le15
4005,"1,2,3-trimethoxybenzene",343.55,1,COc1cccc(OC)c1OC,le15
4012,1-methyl-3-phenylbenzene,386.95,1,Cc1cccc(-c2ccccc2)c1,le15
4020,"2,7-Octadien-1-ol, acetate",360.85,1,C=CCCCC=CCOC(C)=O,le15
4024,"Hexane, 1-cyclohexyl- (8CI)",353.35,1,CCCCCCC1CCCCC1,le15
4026,Cyclododecane,360.75,1,C1CCCCCCCCCCC1,le15
4029,3-Phenylpropionyl chloride,381.15,1,O=C(Cl)CCc1ccccc1,le15
4032,1-tert-butyl-4-chlorobenzene,358.15,1,CC(C)(C)c1ccc(Cl)cc1,le15
4038,"Glycine, N-(phosphonomethyl)-",508.65,1,O=C(O)CNCP(=O)(O)O,le15
4045,"(1,1'-Biphenyl)-3-amine (9CI)",450.15,1,Nc1cccc(-c2ccccc2)c1,le15
4048,"Morpholine, 4-cyclohexyl-",342.75,1,C1CCC(N2CCOCC2)CC1,le15
4072,"Heptanoic acid, 2-propenyl ester",355.35,1,C=CCOC(=O)CCCCCC,le15
4074,"2H-Pyran-2-one, tetrahydro-6-pentyl-",379.25,1,CCCCCC1CCCC(=O)O1,le15
4077,"Butanoic acid, cyclohexyl ester",351.15,1,CCCC(=O)OC1CCCCC1,le15
4081,1-Undecanal,369.25,1,CCCCCCCCCCC=O,le15
4097,"Carbonochloridic acid, phenylmethyl ester",280.15,1,O=C(Cl)OCc1ccccc1,le15
4103,"Benzene, 1-bromo-2-methyl-",351.15,1,Cc1ccccc1Br,le15
4107,"Ether, bis(2-chloro-1-methylethyl)",309.55,1,CC(CCl)OC(C)CCl,le15
4108,"alpha,alpha,alpha-Trifluoro-m-toluonitrile",345.35,1,N#Cc1cccc(C(F)(F)F)c1,le15
4111,4-Fluoro-2-(methyloxy)-1-nitrobenzene,375.65,1,COc1cc(F)ccc1[N+](=O)[O-],le15
4112,"1H-Imidazole-1-ethanol, 2-methyl-5-nitro-",472.15,1,Cc1ncc([N+](=O)[O-])n1CCO,le15
4115,"2,4,6-trimethylquinoline",389.05,1,Cc1ccc2nc(C)cc(C)c2c1,le15
4119,"Pentanamide, N,N-diethyl-4-oxo- (9CI)",383.85,1,CCN(CC)C(=O)CCC(C)=O,le15
4128,"Benzene, 1-(chloromethyl)-4-nitro-",403.85,1,O=[N+]([O-])c1ccc(CCl)cc1,le15
4134,"Toluene, 4-chloro-2-nitro- (8CI)",393.15,1,Cc1ccc(Cl)cc1[N+](=O)[O-],le15
4136,"Ethanol, 2-iodo-",338.15,1,OCCI,le15
4138,"Benzenamine, 4-bromo-",363.55,1,Nc1ccc(Br)cc1,le15
4143,"1-Naphthalenecarboxaldehyde, 2-hydroxy-",407.45,1,O=Cc1c(O)ccc2ccccc12,le15
4147,"cyclohexane-1,4-dicarboxylic acid",508.15,1,O=C(O)C1CCC(C(=O)O)CC1,le15
4153,Ethyl 2-naphthyl ether,400.15,1,CCOc1ccc2ccccc2c1,le15
4159,"Acrylic acid, 2-butoxyethyl ester (8CI)",468.15,1,C=CC(=O)OCCOCCCC,le15
4164,"Hexanoic acid, butyl ester",354.25,1,CCCCCC(=O)OCCCC,le15
4177,"1,1,3,3-tetraethylurea",360.15,1,CCN(CC)C(=O)N(CC)CC,le15
4180,undecan-6-ol,367.15,1,CCCCCC(O)CCCCC,le15
4190,"Benzenamine, 2-chloro-5-nitro-",417.25,1,Nc1cc([N+](=O)[O-])ccc1Cl,le15
4193,"Phenol, 2-bromo-",315.15,1,Oc1ccccc1Br,le15
4195,"Phenol, 3-bromo-",364.25,1,Oc1cccc(Br)c1,le15
4201,"2-Naphthalenol, 1-nitroso-",443.25,1,O=Nc1c(O)ccc2ccccc12,le15
4203,"4-Amino-1,2-naphthoquinone",433.15,1,NC1=CC(=O)C(=O)c2ccccc21,le15
4205,8-Ethoxyquinoline,381.15,1,CCOc1cccc2cccnc12,le15
4206,"1H-Pyrazole-5-amine, 3-methyl-1-phenyl-",428.35,1,Cc1cc(N)n(-c2ccccc2)n1,le15
4207,"6-Quinoxalinamine, 2,3-dimethyl-",457.05,1,Cc1nc2ccc(N)cc2nc1C,le15
4222,"alpha,alpha,alpha-Trifluoro-3-tolualdehyde",341.45,1,O=Cc1cccc(C(F)(F)F)c1,le15
4226,diethyl 2-oxopropanedioate,363.35,1,CCOC(=O)C(=O)C(=O)OCC,le15
4236,2-propanoyloxyethyl propanoate,371.45,1,CCC(=O)OCCOC(=O)CC,le15
4242,"Propionitrile, 3-(N-ethylanilino)- (6CI,7CI,8CI)",405.95,1,CCN(CCC#N)c1ccccc1,le15
4247,"Naphthalene, 1,2,3,4-tetrahydro-1,1,6-trimethyl-",370.95,1,Cc1ccc2c(c1)CCCC2(C)C,le15
4265,"2,5-dichlorobenzaldehyde",369.75,1,O=Cc1cc(Cl)ccc1Cl,le15
4266,"3,5-dichlorobenzaldehyde",371.45,1,O=Cc1cc(Cl)cc(Cl)c1,le15
4270,"1,4-dichloro-2,5-dimethylbenzene",359.25,1,Cc1cc(Cl)c(C)cc1Cl,le15
4276,"2-Propenal, 3-(4-(dimethylamino)phenyl)-",404.35,1,CN(C)c1ccc(C=CC=O)cc1,le15
4284,"2-bromo-1,1-dichloroethene",292.55,1,ClC(Cl)=CBr,le15
4290,"4(5H)-Oxazolone, 2-amino-5-phenyl-",416.55,1,NC1=NC(=O)C(c2ccccc2)O1,le15
4311,trans-2-Phenylcyclohexanol,386.45,1,O[C@@H]1CCCC[C@H]1c1ccccc1,le15
4318,"2,4-dimethylpentan-3-ylbenzene",353.65,1,CC(C)C(c1ccccc1)C(C)C,le15
4327,"o-Cresol, 4,6-dichloro- (8CI)",381.05,1,Cc1cc(Cl)cc(Cl)c1O,le15
