Unnamed: 0,compound,flashpoint,pure substance,smiles,source
2583,"1,1-dichloro-3-methylbutane",304.75,1,CC(C)CC(Cl)Cl,le15
2584,"2,4-dichloropentane",309.65,1,CC(Cl)CC(C)Cl,le15
2591,"Benzene, 1-fluoro-3-nitro- (8CI)(9CI)",349.85,1,O=[N+]([O-])c1cccc(F)c1,le15
2601,isothiocyanatocyclohexane,368.75,1,S=C=NC1CCCCC1,le15
2615,"Benzenamine, 2-chloro-4-methyl-",372.15,1,Cc1ccc(N)c(Cl)c1,le15
2620,"Acetic acid, trifluoro-, ethyl ester",272.15,1,CCOC(=O)C(F)(F)F,le15
2625,"2-Propenoic acid, 2-methyl-, oxiranylmethyl ester",349.261,1,C=C(C)C(=O)OCC1CO1,le15
2630,2methylnaphthalene,370.0,1,Cc1ccc2ccccc2c1,le15
2633,"2(3H)-Furanone, dihydro-5-butyl-",365.05,1,CCCCC1CCC(=O)O1,le15
2636,"2H-Pyran-2-one, tetrahydro-6-propyl-",398.15,1,CCCC1CCCC(=O)O1,le15
2637,1-methylcyclohexane-1-carboxylic acid,387.15,1,CC1(C(=O)O)CCCCC1,le15
2640,"Cyclohex-2-ene-1,1-dimethanol",378.15,1,OCC1(CO)C=CCCC1,le15
2643,"2-Propenoic acid, pentyl ester",321.35,1,C=CC(=O)OCCCCC,le15
2651,"2,5-dimethylhexane-3,4-dione",323.65,1,CC(C)C(=O)C(=O)C(C)C,le15
2664,7-methyloctan-4-one,330.75,1,CCCC(=O)CCC(C)C,le15
2680,3-ethyl-2-methylheptane,358.05,1,CCCCC(CC)C(C)C,le15
2686,"4,5-dimethyloctane",359.05,1,CCCC(C)C(C)CCC,le15
2687,"2,2,4,5-tetramethylhexane",309.55,1,CC(C)C(C)CC(C)(C)C,le15
2688,3-ethyl-3-methylheptane,318.35,1,CCCCC(C)(CC)CC,le15
2690,"2,4,5-trimethylheptane",313.85,1,CCC(C)C(C)CC(C)C,le15
2696,4methylnonane,311.0,1,CCCCCC(C)CCC,le15
2698,"Phenol, 4-chloro-3-methyl-",366.55,1,Cc1cc(O)ccc1Cl,le15
2699,2-chloro-6-methylphenol,348.15,1,Cc1cccc(Cl)c1O,le15
2711,2-chloro-4-methylphenol,359.25,1,Cc1ccc(O)c(Cl)c1,le15
2715,"Carbonochloridic acid, 2-chloroethyl ester",343.15,1,O=C(Cl)OCCCl,le15
2720,2-Naphthalenamine,430.25,1,Nc1ccc2ccccc2c1,le15
2723,"Quinoline, 7-methyl-",383.15,1,Cc1ccc2cccnc2c1,le15
2729,6-methylisoquinoline,385.45,1,Cc1ccc2cnccc2c1,le15
2733,"Acrylic acid, 3-(dimethylamino)-, ethyl ester, (E)-",342.05,1,CCOC(=O)/C=C/N(C)C,le15
2734,"2-Propenoic acid, 2-(dimethylamino)ethyl ester",302.15,1,C=CC(=O)OCCN(C)C,le15
2736,"N,N-dipropylacetamide",351.35,1,CCCN(CCC)C(C)=O,le15
2738,"Pentanamide, 2-ethyl-3-methyl-",392.95,1,CCC(C)C(CC)C(N)=O,le15
2740,1-piperidin-2-ylpropan-1-ol,355.45,1,CCC(O)C1CCCCN1,le15
2746,"Ethane, 1-bromo-2-chloro-",282.65,1,ClCCBr,le15
2748,2-chloro-6-methoxypyridine,349.25,1,COc1cccc(Cl)n1,le15
2752,"Piperazine, 1,4-dinitroso-",472.55,1,O=NN1CCN(N=O)CC1,le15
2753,"4,6(1H,5H)-Pyrimidinedione, dihydro-2-thioxo-",507.15,1,O=C1CC(=O)NC(=S)N1,le15
2764,quinolin-5-amine,444.65,1,Nc1cccc2ncccc12,le15
2765,oxolan-2-ylmethyl acetate,357.55,1,CC(=O)OCC1CCCO1,le15
2774,"1-Hexanol, 2,3-epoxy-2-ethyl-",347.05,1,CCCC1OC1(CC)CO,le15
2779,"Butanoic acid, butyl ester",322.55,1,CCCCOC(=O)CCC,le15
2781,"Hexanoic acid, ethyl ester",322.55,1,CCCCCC(=O)OCC,le15
2804,"3,5,5-trimethylhexan-1-ol",353.15,1,CC(CCO)CC(C)(C)C,le15
2810,"2,4-dimethylheptan-4-ol",343.15,1,CCCC(C)(O)CC(C)C,le15
2827,4-chlorobenzenethiol,351.75,1,Sc1ccc(Cl)cc1,le15
2836,6-Hydroxyquinoline,416.25,1,Oc1ccc2ncccc2c1,le15
2845,"1-Propene, 1,2,3-trichloro-",338.65,1,ClC=C(Cl)CCl,le15
2850,"2,2,3,3-tetrafluoropropanoic acid",312.05,1,O=C(O)C(F)(F)C(F)F,le15
2853,2H-1-Benzopyran-2-one,435.15,1,O=c1ccc2ccccc2o1,le15
2862,dimethyl 2-methylpropanedioate,349.25,1,COC(=O)C(C)C(=O)OC,le15
2867,"4-Thiazolecarboxylic acid, 2-amino-4,5-dihydro-",472.45,1,NC1=NC(C(=O)O)CS1,le15
2883,"2-Propenal, phenylhydrazone (9CI)",375.25,1,C=CC=NNc1ccccc1,le15
2888,"2-ethenyl-1,3,5-trimethylbenzene",344.95,1,C=Cc1c(C)cc(C)cc1C,le15
2900,"Ethanol, 2-(hexyloxy)-",372.05,1,CCCCCCOCCO,le15
2907,"Propionic acid, 3-(trimethylsilyl)- (8CI)",362.15,1,C[Si](C)(C)CCC(=O)O,le15
2911,2-methyl-1-(2-methylpropylsulfanyl)propane,319.05,1,CC(C)CSCC(C)C,le15
2917,3-(trifluoromethyl)pyridine,304.25,1,FC(F)(F)c1cccnc1,le15
2924,"Quinoline, 4-fluoro-",371.15,1,Fc1ccnc2ccccc12,le15
2927,2-Fluoroquinoline,373.25,1,Fc1ccc2ccccc2n1,le15
2929,"2,5-dimethyl-1,3-benzoxazole",364.15,1,Cc1ccc2oc(C)nc2c1,le15
2930,2-(4-methoxyphenyl)acetonitrile,385.15,1,COc1ccc(CC#N)cc1,le15
2939,"Propane, 1,2,2-trichloro-",317.25,1,CC(Cl)(Cl)CCl,le15
2943,"Pyridine, 2,6-dichloro-",370.65,1,Clc1cccc(Cl)n1,le15
2950,"2-Propenoic acid, 3-phenyl-, (2E)-",462.65,1,O=C(O)/C=C/c1ccccc1,le15
2952,"1,2-Propanedione, 1-phenyl-",357.15,1,CC(=O)C(=O)c1ccccc1,le15
2955,"Indoline, 1-nitroso-",409.05,1,O=NN1CCc2ccccc21,le15
2965,"5,6,7,8-tetrahydronaphthalen-2-ol",404.95,1,Oc1ccc2c(c1)CCCC2,le15
2969,3-(4-methylphenyl)propanal,372.55,1,Cc1ccc(CCC=O)cc1,le15
2977,1phenyl1butanone,361.0,1,CCCC(=O)c1ccccc1,le15
2987,"1-Octanol, 8-fluoro-",378.95,1,OCCCCCCCCF,le15
2988,"Thiophene, tetrahydro-2,4-dimethyl-, 1,1-dioxide",418.75,1,CC1CC(C)S(=O)(=O)C1,le15
2995,2-methylbutylbenzene,337.15,1,CCC(C)Cc1ccccc1,le15
3004,3-methylbutan-2-ylbenzene,330.05,1,CC(C)C(C)c1ccccc1,le15
3005,"Disulfide, 2-propenyl propyl",327.55,1,C=CCSSCCC,le15
3007,Heptanoyl chloride,330.15,1,CCCCCCC(=O)Cl,le15
3015,"Benzene, 1-ethenyl-4-nitro- (9CI)",358.45,1,C=Cc1ccc([N+](=O)[O-])cc1,le15
3016,"Benzene, (2-nitroethenyl)-",390.65,1,O=[N+]([O-])C=Cc1ccccc1,le15
3017,4-Hydroxy-3-methoxybenzonitrile,403.25,1,COc1cc(C#N)ccc1O,le15
3033,"Benzenamine, 4-butyl-",374.85,1,CCCCc1ccc(N)cc1,le15
3040,2-tert-butylaniline,372.85,1,CC(C)(C)c1ccccc1N,le15
3047,"Butanamide, 2-chloro-N-methyl-3-oxo-",398.75,1,CNC(=O)C(Cl)C(C)=O,le15
3059,methyl 2-methylbenzoate,355.35,1,COC(=O)c1ccccc1C,le15
3091,"Benzothiazole, 2-amino-",412.95,1,Nc1nc2ccccc2s1,le15
3095,"Propionic acid, 2-methyl-2-(methylsulfinyl)-",441.35,1,CS(=O)C(C)(C)C(=O)O,le15
3096,"Phenol, 2-(1,1-dimethylethyl)-",383.15,1,CC(C)(C)c1ccccc1O,le15
3105,"p-Mentha-3,8-diene, 3,9-epoxy- (8CI)",348.65,1,Cc1coc2c1CCC(C)C2,le15
3111,"Phenol, 3-(1,1-dimethylethyl)-",382.65,1,CC(C)(C)c1cccc(O)c1,le15
3114,"(1S,5S)-2,6,6-trimethylbicyclo[3.1.1]hept-2-en-4-one",358.15,1,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,le15
3122,2-methyl-6-propan-2-ylphenol,368.75,1,Cc1cccc(C(C)C)c1O,le15
3133,3-butylphenol,395.85,1,CCCCc1cccc(O)c1,le15
3135,2-methyl-5-propan-2-ylbicyclo[3.1.0]hex-2-en-4-one,358.35,1,CC1=CC(=O)C2(C(C)C)CC12,le15
3152,"1,3-Dioxolane, 4-(chloromethyl)-2,2-dimethyl-",327.65,1,CC1(C)OCC(CCl)O1,le15
3155,3-chloropropyl(trimethyl)silane,303.65,1,C[Si](C)(C)CCCCl,le15
3158,3-bromopentane,304.45,1,CCC(Br)CC,le15
3161,"2,3,5,6-tetrafluoropyridine",303.75,1,Fc1cc(F)c(F)nc1F,le15
3163,"Benzaldehyde, 4-nitro-",428.35,1,O=Cc1ccc([N+](=O)[O-])cc1,le15
3175,"Acetic acid, (p-aminophenyl)-",435.05,1,Nc1ccc(CC(=O)O)cc1,le15
3179,3-Amino-p-toluic acid,446.45,1,Cc1ccc(C(=O)O)c(N)c1,le15
3182,2-nitroethylbenzene,391.95,1,O=[N+]([O-])CCc1ccccc1,le15
3183,"m-Xylene, 5-nitro- (8CI)",384.55,1,Cc1cc(C)cc([N+](=O)[O-])c1,le15
3187,"1,2-Benzisothiazol-3(2H)-one",350.65,1,O=c1[nH]sc2ccccc12,le15
3194,"1,1,1-trichloro-2-fluoroethane",279.35,1,FCC(Cl)(Cl)Cl,le15
3200,"Benzonitrile, 2-chloro-6-methyl-",383.25,1,Cc1cccc(Cl)c1C#N,le15
3202,"7H-1,2,3-Triazolo(4,5-d)pyrimidin-7-one, 5-amino-1,4-dihydro- (9CI)",402.25,1,Nc1nc(=O)c2[nH]nnc2[nH]1,le15
3205,"Phosphonic acid, ethyl-, ethyl methyl ester",353.15,1,CCOP(=O)(CC)OC,le15
3206,"Benzoic acid, 2-hydroxy-3-methyl-",418.55,1,Cc1cccc(C(=O)O)c1O,le15
3208,"Benzoic acid, 2-hydroxy-, methyl ester",359.95,1,COC(=O)c1ccccc1O,le15
3212,2-(2-hydroxyphenyl)acetic acid,435.75,1,O=C(O)Cc1ccccc1O,le15
3217,Xylitol,535.05,1,OC[C@H](O)[C@@H](O)[C@H](O)CO,le15
3224,"Benzoic acid, 4-hydrazinyl-",455.05,1,NNc1ccc(C(=O)O)cc1,le15
3250,"2-Cyclohexen-1-ol, 2-methyl-5-(1-methylethenyl)-",364.35,1,C=C(C)C1CC=C(C)C(O)C1,le15
3251,"Bicyclo(2.2.1)heptan-2-one, 1,7,7-trimethyl-, (1S,4S)-",337.55,1,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,le15
3252,"(1S,3R,5S)-2-methylidene-5-propan-2-ylbicyclo[3.1.0]hexan-3-ol",356.85,1,C=C1[C@H]2C[C@@]2(C(C)C)C[C@H]1O,le15
3264,"2,6-Octadienal, 3,7-dimethyl-, (2E)-",374.85,1,CC(C)=CCC/C(C)=C/C=O,le15
3266,"Spiro(bicyclo(3.1.1)heptane-2,2'-oxirane), 6,6-dimethyl-",339.15,1,CC1(C)C2CCC3(CO3)C1C2,le15
3277,[(E)-3-chloroprop-2-enyl]benzene,562.05,1,Cl/C=C/Cc1ccccc1,le15
3279,"2-Butenedioyl dichloride, (2E)-",346.15,1,O=C(Cl)/C=C/C(=O)Cl,le15
3281,"Propanoic acid, 3-bromo-",371.85,1,O=C(O)CCBr,le15
3283,1-bromo-2-ethoxyethane,294.15,1,CCOCCBr,le15
3284,"2,5-dichlorothiophene",332.55,1,Clc1ccc(Cl)s1,le15
3286,"1,1-dichlorocyclohexane",339.15,1,ClC1(Cl)CCCCC1,le15
3288,"Benzoic acid, 5-amino-2-hydroxy-",471.25,1,Nc1ccc(O)c(C(=O)O)c1,le15
3342,"Phosphonothioic acid, ethyl-, O-ethyl ester",354.05,1,CCOP([O-])(=S)CC,le15
3343,"1,3,5-Triazin-2-amine, 4-methoxy-N,6-dimethyl-",411.35,1,CNc1nc(C)nc(OC)n1,le15
3344,DiethylSulfate,377.0,1,CCOS(=O)(=O)OCC,le15
3387,"Benzoyl chloride, 3-methyl-",349.15,1,Cc1cccc(C(=O)Cl)c1,le15
3389,3-chloropropylbenzene,360.35,1,ClCCCc1ccccc1,le15
3394,butanedioyl dichloride,349.85,1,O=C(Cl)CCC(=O)Cl,le15
3398,"1,6-dichlorohexane",347.05,1,ClCCCCCCCl,le15
3403,L-Histidine,555.15,1,N[C@@H](Cc1c[nH]cn1)C(=O)O,le15
3405,"Pyridine, 2-phenyl-",386.45,1,c1ccc(-c2ccccn2)cc1,le15
3406,"Pyridine, 3-phenyl-",392.447,1,c1ccc(-c2cccnc2)cc1,le15
3407,"3-Pyridinecarboxylic acid, 1,2,5,6-tetrahydro-1-methyl-, methyl ester",354.25,1,COC(=O)C1=CCCN(C)C1,le15
3409,"4-Pentenamide, 2,2-diethyl-",389.35,1,C=CCC(CC)(CC)C(N)=O,le15
3410,"4-Piperidinone, 2,2,6,6-tetramethyl-",346.35,1,CC1(C)CC(=O)CC(C)(C)N1,le15
3412,1-pentylpiperidine,351.45,1,CCCCCN1CCCCC1,le15
3414,"Benzamide, o-chloro- (8CI)",393.25,1,NC(=O)c1ccccc1Cl,le15
3431,"1,2-dimethylnaphthalene",387.15,1,Cc1ccc2ccccc2c1C,le15
3434,"Naphthalene, 2,3-dimethyl- (8CI)(9CI)",387.15,1,Cc1cc2ccccc2cc1C,le15
3435,"2,7-dimethylnaphthalene",383.65,1,Cc1ccc2ccc(C)cc2c1,le15
3437,1-ethylnaphthalene,384.85,1,CCc1cccc2ccccc12,le15
3442,3-cyclohexylpropanoic acid,404.65,1,O=C(O)CCC1CCCCC1,le15
3443,"2-Propenoic acid, 2-methyl-, 2,2-dimethylpropyl ester",327.05,1,C=C(C)C(=O)OCC(C)(C)C,le15
3446,"Cyclohexanecarboxylic acid, ethyl ester",341.65,1,CCOC(=O)C1CCCCC1,le15
3456,"Cyclohexanemethanol, alpha,alpha,4-trimethyl-",362.85,1,CC1CCC(C(C)(C)O)CC1,le15
3459,2-methyl-5-propan-2-ylcyclohexan-1-ol,359.85,1,CC(C)C1CCC(C)C(O)C1,le15
3461,1-methyl-4-propan-2-ylcyclohexan-1-ol,356.55,1,CC(C)C1CCC(C)(O)CC1,le15
3462,9decen1ol,392.0,1,C=CCCCCCCCCO,le15
3476,"Benzene, 1-(chloromethyl)-4-methoxy- (9CI)",382.55,1,COc1ccc(CCl)cc1,le15
3498,"2-Propenamide, N-(butoxymethyl)-",397.05,1,C=CC(=O)NCOCCCC,le15
3503,"N,N-diethyl-3-methylbutanamide",351.85,1,CCN(CC)C(=O)CC(C)C,le15
3513,"2-Pyridinecarboxylic acid, 6-chloro- (9CI)",422.413,1,O=C(O)c1cccc(Cl)n1,le15
3515,"1,1-dichloro-1-nitropropane",319.05,1,CCC(Cl)(Cl)[N+](=O)[O-],le15
3516,3-bromopyridine,324.85,1,Brc1cccnc1,le15
3517,"Pyridine, 2-bromo-",327.55,1,Brc1ccccn1,le15
3523,"ethyl 2,4-dioxopentanoate",358.905,1,CCOC(=O)C(=O)CC(C)=O,le15
3527,"1,3-Cyclopentanedicarboxylic acid",435.05,1,O=C(O)C1CCC(C(=O)O)C1,le15
3540,"Ethene, 1,1'-(oxybis(2,1-ethanediyloxy))bis-",335.35,1,C=COCCOCCOC=C,le15
3546,2-methylquinolin-4-amine,451.15,1,Cc1cc(N)c2ccccc2n1,le15
3566,Nonanoic acid,388.05,1,CCCCCCCCC(=O)O,le15
3570,"Butanoic acid, 3-methyl-, 2-methylpropyl ester",323.65,1,CC(C)COC(=O)CC(C)C,le15
3579,"3-Octanol, 3,6-dimethyl-",368.15,1,CCC(C)CCC(C)(O)CC,le15
3581,3-ethyloctan-3-ol,354.25,1,CCCCCC(O)(CC)CC,le15
3589,"Benzoyl chloride, 2-fluoro-",355.15,1,O=C(Cl)c1ccccc1F,le15
3598,1-methylquinolin-2-one,379.95,1,Cn1c(=O)ccc2ccccc21,le15
3601,6-methoxyquinoline,375.85,1,COc1ccc2ncccc2c1,le15
3616,benzenesulfonyl fluoride,360.35,1,O=S(=O)(F)c1ccccc1,le15
3617,"1,4-Dihydroxynaphthalene",475.65,1,Oc1ccc(O)c2ccccc12,le15
3618,3-methylchromen-2-one,393.75,1,Cc1cc2ccccc2oc1=O,le15
3632,naphthalene-2-thiol,407.35,1,Sc1ccc2ccccc2c1,le15
3649,"Benzene, 2,4-dichloro-1-methyl-",352.55,1,Cc1ccc(Cl)cc1Cl,le15
3656,"1,3-dichloro-5-methylbenzene",352.35,1,Cc1cc(Cl)cc(Cl)c1,le15
3659,"o-Toluidine, alpha,alpha,alpha-trifluoro- (8CI)",339.15,1,Nc1ccccc1C(F)(F)F,le15
3672,"Ethanol, 2-(2-(diethylamino)ethoxy)-",368.95,1,CCN(CC)CCOCCO,le15
3673,"Ethanol, 2,2'-(tert-butylimino)di- (6CI,7CI,8CI)",391.15,1,CC(C)(C)N(CCO)CCO,le15
3678,"2-Propanone, 1,1,1-trichloro-",337.15,1,CC(=O)C(Cl)(Cl)Cl,le15
3683,"1,1,3-trichlorobutane",344.95,1,CC(Cl)CC(Cl)Cl,le15
3685,"Silane, trichlorovinyl- (8CI)",283.75,1,[SiH3]C(Cl)=C(Cl)Cl,le15
3687,"Benzenamine, 3,4-dichloro-",439.15,1,Nc1ccc(Cl)c(Cl)c1,le15
3692,5-Bromopentanenitrile,372.65,1,N#CCCCCBr,le15
3696,"alpha,alpha,alpha-Trifluoro-p-cresol",353.25,1,Oc1ccc(C(F)(F)F)cc1,le15
3703,"Imidazole, 1,1'-carbonyldi- (8CI)",465.65,1,O=C(n1ccnc1)n1ccnc1,le15
3704,"1,3-Butanedione, 1-phenyl-",370.05,1,CC(=O)CC(=O)c1ccccc1,le15
3706,"2-Propenoic acid, 3-phenyl-, methyl ester",414.45,1,COC(=O)C=Cc1ccccc1,le15
3709,"2(3H)-Furanone, dihydro-5-phenyl- (8CI)(9CI)",408.65,1,O=C1CCC(c2ccccc2)O1,le15
3710,"2-Propenal, 3-(2-methoxyphenyl)-",407.55,1,COc1ccccc1C=CC=O,le15
3718,"2,2-dimethyl-1-phenylpropan-1-one",359.15,1,CC(C)(C)C(=O)c1ccccc1,le15
3721,1-(4-methylphenyl)butan-1-one,383.25,1,CCCC(=O)c1ccc(C)cc1,le15
3727,3-piperidin-2-ylpyridine,366.15,1,c1cncc(C2CCCCN2)c1,le15
3728,"Ethanol, 2-(2-(2-methylpropoxy)ethoxy)-",365.95,1,CC(C)COCCOCCO,le15
3732,"1,3,5-triethylbenzene",354.25,1,CCc1cc(CC)cc(CC)c1,le15
3736,"1-tert-butyl-3,5-dimethylbenzene",344.95,1,Cc1cc(C)cc(C(C)(C)C)c1,le15
3752,"Phenol, 2,5-dichloro-",373.15,1,Oc1cc(Cl)ccc1Cl,le15
3753,"Phenol, 3,5-dichloro-",380.05,1,Oc1cc(Cl)cc(Cl)c1,le15
3759,"Cyclohexane, bromo-",335.95,1,BrC1CCCCC1,le15
3760,"Benzimidazole, 5-nitro- (8CI)",514.65,1,O=[N+]([O-])c1ccc2nc[nH]c2c1,le15
3768,"2-Propenoic acid, 3-(4-aminophenyl)-",455.75,1,Nc1ccc(C=CC(=O)O)cc1,le15
3775,"Benzothiazole, 2,5-dimethyl-",383.15,1,Cc1ccc2sc(C)nc2c1,le15
3782,"Acetic acid, trichloro-",339.494,1,O=C(O)C(Cl)(Cl)Cl,le15
3783,"2-Propanol, 1,1,1-trichloro-",355.35,1,CC(O)C(Cl)(Cl)Cl,le15
3787,4-Chloroquinoline,383.15,1,Clc1ccnc2ccccc12,le15
3794,"2,2,3,3,3-pentafluoropropanoic acid",283.45,1,O=C(O)C(F)(F)C(F)(F)F,le15
3803,"Benzoic acid, 4-formyl-, methyl ester",417.15,1,COC(=O)c1ccc(C=O)cc1,le15
3808,ethyl 4-methylbenzoate,372.55,1,CCOC(=O)c1ccc(C)cc1,le15
3849,"Benzenemethanol, alpha-butyl-",383.85,1,CCCCC(O)c1ccccc1,le15
3851,"Benzene, (pentyloxy)-",356.75,1,CCCCCOc1ccccc1,le15
3873,2-(bromomethyl)oxolane,343.85,1,BrCC1CCCO1,le15
3876,3-Bromohexane,313.25,1,CCCC(Br)CC,le15
3877,2-bromo-2-methylpentane,306.25,1,CCCC(C)(C)Br,le15
3878,1-bromo-2-methylpentane,313.25,1,CCCC(C)CBr,le15
3881,"2,3,5,6-tetrafluoroaniline",335.15,1,Nc1c(F)c(F)cc(F)c1F,le15
3887,"Anthranilic acid, ethyl ester (6CI,7CI,8CI)",399.65,1,CCOC(=O)c1ccccc1N,le15
3901,"Ethanol, 2-((2-phenylethyl)amino)- (9CI)",401.55,1,OCCNCCc1ccccc1,le15
3906,"2,3,5,6-tetrafluorophenol",352.55,1,Oc1c(F)c(F)cc(F)c1F,le15
3907,"1,3-Benzenedicarboxylic acid",469.899,1,O=C(O)c1cccc(C(=O)O)c1,le15
3908,"Benzamide, 2-nitro- (9CI)",419.189,1,NC(=O)c1ccccc1[N+](=O)[O-],le15
3909,"Benzamide, 4-nitro-",449.45,1,NC(=O)c1ccc([N+](=O)[O-])cc1,le15
3928,methyl 2-hydroxy-4-methylbenzoate,370.95,1,COC(=O)c1ccc(C)cc1O,le15
3930,"Benzenemethanol, 4-(acetyloxy)-",399.25,1,CC(=O)Oc1ccc(CO)cc1,le15
3933,"Benzoic acid, 2-hydroxy-, ethyl ester",380.15,1,CCOC(=O)c1ccccc1O,le15
3955,(E)-3-phenylprop-2-enoyl chloride,385.65,1,O=C(Cl)/C=C/c1ccccc1,le15
3960,"Butanoic acid, 4-bromo-",384.45,1,O=C(O)CCCBr,le15
3964,"Benzoic acid, 4-nitro-",439.65,1,O=C(O)c1ccc([N+](=O)[O-])cc1,le15
3970,"Salicylaldehyde, 5-nitro- (6CI,7CI,8CI)",410.45,1,O=Cc1cc([N+](=O)[O-])ccc1O,le15
3972,5-Nitrofuran-2-acrylaldehyde,414.85,1,O=CC=Cc1ccc([N+](=O)[O-])o1,le15
3973,"Phenethyl alcohol, p-nitro-",417.65,1,O=[N+]([O-])c1ccc(CCO)cc1,le15
3979,"Cyclohexanol, 1-ethynyl-, carbamate",404.15,1,C#CC1(OC(N)=O)CCCCC1,le15
3993,"Benzenamine, 2-methoxy-4-nitro-",447.15,1,COc1cc([N+](=O)[O-])ccc1N,le15
3995,ethyl 4-fluorobenzoate,354.15,1,CCOC(=O)c1ccc(F)cc1,le15
3999,"(3,4-dimethoxyphenyl)methanol",394.85,1,COc1ccc(CO)cc1OC,le15
4002,butyl furan-2-carboxylate,367.05,1,CCCCOC(=O)c1ccco1,le15
4006,"Isocyanic acid, hexamethylene ester (8CI)",413.15,1,O=C=NCCCCCCN=C=O,le15
4024,"Hexane, 1-cyclohexyl- (8CI)",353.35,1,CCCCCCC1CCCCC1,le15
4027,1dodecene,350.0,1,C=CCCCCCCCCCC,le15
4030,2-(4-Chlorophenyl)-2-methyloxirane,370.05,1,CC1(c2ccc(Cl)cc2)CO1,le15
4044,3-Benzylpyridine,391.75,1,c1ccc(Cc2cccnc2)cc1,le15
4048,"Morpholine, 4-cyclohexyl-",342.75,1,C1CCC(N2CCOCC2)CC1,le15
4057,"Benzoic acid, 3,4,5-trihydroxy-",544.15,1,O=C(O)c1cc(O)c(O)c(O)c1,le15
4074,"2H-Pyran-2-one, tetrahydro-6-pentyl-",379.25,1,CCCCCC1CCCC(=O)O1,le15
4076,cyclohexyl 2-methylpropanoate,348.05,1,CC(C)C(=O)OC1CCCCC1,le15
4080,10-Undecen-1-ol,366.45,1,C=CCCCCCCCCCO,le15
4081,1-Undecanal,369.25,1,CCCCCCCCCCC=O,le15
4085,2undecanone,362.0,1,CCCCCCCCCC(C)=O,le15
4098,"Acetic acid, (p-chlorophenyl)-",404.85,1,O=C(O)Cc1ccc(Cl)cc1,le15
4103,"Benzene, 1-bromo-2-methyl-",351.15,1,Cc1ccccc1Br,le15
4111,4-Fluoro-2-(methyloxy)-1-nitrobenzene,375.65,1,COc1cc(F)ccc1[N+](=O)[O-],le15
4124,2-bromopropanoyl chloride,324.15,1,CC(Br)C(=O)Cl,le15
4135,"Pyrimidine, 2-chloro-4-(dimethylamino)-6-methyl-",403.05,1,Cc1cc(N(C)C)nc(Cl)n1,le15
4138,"Benzenamine, 4-bromo-",363.55,1,Nc1ccc(Br)cc1,le15
4141,"1,4-Naphthalenedione, 2-methyl-",386.95,1,CC1=CC(=O)c2ccccc2C1=O,le15
4144,naphthalene-1-carboxylic acid,437.75,1,O=C(O)c1cccc2ccccc12,le15
4146,"1,2-Cyclohexanedicarboxylic acid, cis-",473.45,1,O=C(O)[C@H]1CCCC[C@H]1C(=O)O,le15
4155,"3,5-dimethyl-1-phenylpyrazole",391.75,1,Cc1cc(C)n(-c2ccccc2)n1,le15
4172,"Butanoic acid, 3-methyl-, 3-methylbutyl ester",339.85,1,CC(C)CCOC(=O)CC(C)C,le15
4182,2undecanol,380.0,1,CCCCCCCCCC(C)O,le15
4184,"Phosphorochloridic acid, diethyl ester",323.05,1,CCOP(=O)(Cl)OCC,le15
4186,"Benzenamine, 4-chloro-2-nitro-",413.65,1,Nc1ccc(Cl)cc1[N+](=O)[O-],le15
4199,"Naphthalene, 1-nitro-",437.15,1,O=[N+]([O-])c1cccc2ccccc12,le15
4206,"1H-Pyrazole-5-amine, 3-methyl-1-phenyl-",428.35,1,Cc1cc(N)n(-c2ccccc2)n1,le15
4209,"Quinoline, 1,2-dihydro-2,2,4-trimethyl-",388.15,1,CC1=CC(C)(C)Nc2ccccc21,le15
4220,"3-Pyridinol, 2-bromo-",421.55,1,Oc1cccnc1Br,le15
4228,"Isocyanic acid, 4-methyl-m-phenylene ester (8CI)",383.65,1,Cc1ccc(N=C=O)cc1N=C=O,le15
4238,"Hexanedioic acid, 1,6-dimethyl ester",380.35,1,COC(=O)CCCCC(=O)OC,le15
4244,"Propaneperoxoic acid, 2,2-dimethyl-, 1,1-dimethylethyl ester",326.65,1,CC(C)(C)OOC(=O)C(C)(C)C,le15
4245,bis(2-methylpropyl) carbonate,344.65,1,CC(C)COC(=O)OCC(C)C,le15
4253,diethoxy-methyl-prop-2-enylsilane,315.65,1,C=CC[Si](C)(OCC)OCC,le15
4263,"Benzaldehyde, 2,4-dichloro-",373.35,1,O=Cc1ccc(Cl)cc1Cl,le15
4266,"3,5-dichlorobenzaldehyde",371.45,1,O=Cc1cc(Cl)cc(Cl)c1,le15
4285,L-Ascorbic acid,453.55,1,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,le15
4294,"2-Propenoic acid, 3-phenyl-, ethyl ester",421.75,1,CCOC(=O)C=Cc1ccccc1,le15
4296,"3-Buten-2-one, 4-(p-methoxyphenyl)- (8CI)",421.45,1,COc1ccc(C=CC(C)=O)cc1,le15
4302,"2,4,6,8-Tetramethyl-1,3,5,7-tetraoxacyclooctane",323.15,1,CC1OC(C)OC(C)OC(C)O1,le15
4303,"Ethanol, 2-(2-ethoxyethoxy)-, acetate",373.15,1,CCOCCOCCOC(C)=O,le15
4308,"Phenol, p-cyclohexyl- (8CI)",426.15,1,Oc1ccc(C2CCCCC2)cc1,le15
